iter	RMSE
0	3.164353829
1	3.100849193
2	3.0455455
3	2.991888882
4	2.95850353
5	2.916575865
6	2.874615669
7	2.834990582
8	2.80116639
9	2.763731335
10	2.71788602
11	2.685988655
12	2.654346053
13	2.628575723
14	2.592952269
15	2.561060471
16	2.525503768
17	2.499527543
18	2.469042044
19	2.444685031
20	2.423682298
21	2.39701848
22	2.37766187
23	2.357896095
24	2.330799936
25	2.313076298
26	2.288191244
27	2.262878589
28	2.250649749
29	2.231981277
30	2.207855738
31	2.193864355
32	2.181614471
33	2.171496358
34	2.165963888
35	2.146481522
36	2.133567759
37	2.118941057
38	2.105304796
39	2.086510122
40	2.071049917
41	2.056829329
42	2.040604614
43	2.033707926
44	2.021336582
45	2.009194641
46	1.999354668
47	1.983876629
48	1.971721897
49	1.964503091
50	1.949500022
51	1.93428356
52	1.925259009
53	1.915152656
54	1.909959167
55	1.900280217
56	1.892582486
57	1.884319109
58	1.871731239
59	1.867678783
60	1.859688078
61	1.851969462
62	1.843861066
63	1.83441831
64	1.824566882
65	1.816398305
66	1.80984613
67	1.800290469
68	1.795662598
69	1.788656081
70	1.786547186
71	1.780104707
72	1.777411969
73	1.770025086
74	1.763975615
75	1.755994154
76	1.747921324
77	1.742693383
78	1.736297318
79	1.725167412
80	1.719188394
81	1.714937529
82	1.711082628
83	1.708875591
84	1.70074213
85	1.698538181
86	1.695700167
87	1.691007571
88	1.68387341
89	1.679697985
90	1.677801095
91	1.673704054
92	1.667730691
93	1.662113001
94	1.656524131
95	1.650524995
96	1.644598713
97	1.640264606
98	1.634490935
99	1.62942956
100	1.624599371
101	1.619256605
102	1.615129413
103	1.611391172
104	1.606087931
105	1.604030875
106	1.599283179
107	1.594574706
108	1.589319757
109	1.587329831
110	1.583210326
111	1.579750518
112	1.578183221
113	1.574961732
114	1.57057249
115	1.564450542
116	1.561464016
117	1.558809248
118	1.556292102
119	1.552593463
120	1.547717296
121	1.543354232
122	1.538489893
123	1.536276015
124	1.532990588
125	1.528499287
126	1.524411112
127	1.521171223
128	1.518730425
129	1.51640162
130	1.512170706
131	1.509104076
132	1.506168328
133	1.500644059
134	1.497133233
135	1.495233401
136	1.492146882
137	1.489102219
138	1.485826104
139	1.482830833
140	1.47986607
141	1.47384142
142	1.470017041
143	1.468742387
144	1.464625804
145	1.461315302
146	1.45540212
147	1.452888427
148	1.448997234
149	1.443114602
150	1.436891142
151	1.436108225
152	1.434105648
153	1.426822938
154	1.42303926
155	1.419173255
156	1.417228286
157	1.415027606
158	1.413919074
159	1.410106512
160	1.408589665
161	1.40578302
162	1.403068992
163	1.401153312
164	1.399180001
165	1.394850974
166	1.390334998
167	1.389754315
168	1.387803898
169	1.385425666
170	1.382745005
171	1.37924886
172	1.376736083
173	1.373229084
174	1.370858998
175	1.368303913
176	1.366536151
177	1.365005954
178	1.363642647
179	1.361495883
180	1.357964758
181	1.354066895
182	1.353447027
183	1.350075227
184	1.348964749
185	1.345054708
186	1.342153232
187	1.340767453
188	1.339260749
189	1.338236538
190	1.336658669
191	1.334607415
192	1.333506043
193	1.332978785
194	1.330656914
195	1.328592221
196	1.326840349
197	1.325094062
198	1.322952341
199	1.321824522
200	1.321322859
201	1.32081227
202	1.319355605
203	1.317765066
204	1.316840967
205	1.31579695
206	1.315013758
207	1.314049121
208	1.312763997
209	1.311131335
210	1.30881822
211	1.307515092
212	1.306003301
213	1.303324362
214	1.302186708
215	1.300912206
216	1.298877092
217	1.29727666
218	1.295272611
219	1.294067051
220	1.293463599
221	1.291799954
222	1.289814231
223	1.288926237
224	1.288521884
225	1.286452212
226	1.286079842
227	1.285715169
228	1.284797893
229	1.283741414
230	1.282595629
231	1.281033003
232	1.280225991
233	1.279831859
234	1.278671474
235	1.277395006
236	1.276842129
237	1.276063166
238	1.274887242
239	1.27318097
240	1.272381701
241	1.271948279
242	1.27084329
243	1.26882555
244	1.267060323
245	1.267001152
246	1.266654526
247	1.265144965
248	1.264349684
249	1.264011499
250	1.263868442
251	1.263238961
252	1.26335815
253	1.262659038
254	1.262246568
255	1.261630416
256	1.260914732
257	1.260224305
258	1.259770221
259	1.259070849
260	1.257921915
261	1.25727658
262	1.255606682
263	1.254595312
264	1.254293839
265	1.253321716
266	1.253214414
267	1.252091169
268	1.252362028
269	1.251472654
270	1.251403259
271	1.250549202
272	1.249685967
273	1.248913554
274	1.248823569
275	1.247623846
276	1.245974441
277	1.244927115
278	1.244742212
279	1.244015699
280	1.243651343
281	1.243349839
282	1.242397875
283	1.242781462
284	1.241473889
285	1.240326931
286	1.240401442
287	1.23931694
288	1.238746133
289	1.238494709
290	1.238538203
291	1.237621994
292	1.237996732
293	1.237733855
294	1.23762651
295	1.236542041
296	1.235987954
297	1.235225654
298	1.234100951
299	1.233852735
300	1.232938077
301	1.23274713
302	1.232231986
303	1.231766318
304	1.231274018
305	1.230210666
306	1.229600482
307	1.2291207
308	1.228438952
309	1.227879318
310	1.227384519
311	1.227498692
312	1.227427501
313	1.227921416
314	1.228363413
315	1.228271074
316	1.228181864
317	1.228524617
318	1.228174247
319	1.22798956
320	1.227605071
321	1.22685082
322	1.225149814
323	1.224939301
324	1.224744678
325	1.223997166
326	1.222958674
327	1.222900306
328	1.22225307
329	1.222422464
330	1.222340122
331	1.221488512
332	1.221485105
333	1.221266466
334	1.221077646
335	1.22107326
336	1.220894871
337	1.220762258
338	1.219174532
339	1.219144806
340	1.219002032
341	1.219166529
342	1.218843413
343	1.218488111
344	1.218461034
345	1.217266526
346	1.216851517
347	1.216083606
348	1.216234271
349	1.214768719
350	1.214566749
351	1.213813357
352	1.213220301
353	1.212477511
354	1.212279128
355	1.211942367
356	1.212289999
357	1.211162009
358	1.211650028
359	1.210840678
360	1.210044085
361	1.209908373
362	1.209065713
363	1.208493017
364	1.208396883
365	1.207576129
366	1.207187074
367	1.207255105
368	1.206616456
369	1.206468501
370	1.20608517
371	1.205792224
372	1.20512172
373	1.204316564
374	1.20368633
375	1.203001299
376	1.2028504
377	1.202803779
378	1.202154811
379	1.201906051
380	1.201905435
381	1.201520322
382	1.201122625
383	1.200991013
384	1.200416622
385	1.199962666
386	1.19986969
387	1.199802661
388	1.200306949
389	1.19963835
390	1.199349593
391	1.199245854
392	1.1986479
393	1.198575787
394	1.198680292
395	1.197924407
396	1.197916053
397	1.197742168
398	1.19783119
399	1.197686299
400	1.197794723
401	1.197815326
402	1.196896547
403	1.197108113
404	1.196444922
405	1.196014627
406	1.196001362
407	1.195943404
408	1.195355269
409	1.195679153
410	1.195195921
411	1.194942463
412	1.194515756
413	1.194789323
414	1.193961917
415	1.193588343
416	1.193427519
417	1.193275174
418	1.192937033
419	1.192625003
420	1.192272967
421	1.192252494
422	1.192239526
423	1.191836409
424	1.190908443
425	1.191035812
426	1.190999566
427	1.19091262
428	1.190589793
429	1.19025756
430	1.190231947
431	1.189728399
432	1.189344962
433	1.189343618
434	1.189368143
435	1.189362823
436	1.188649045
437	1.188439644
438	1.188560795
439	1.187899576
440	1.187608192
441	1.187440055
442	1.186607103
443	1.18645976
444	1.186577576
445	1.186364115
446	1.185884073
447	1.185540607
448	1.184910882
449	1.18460506
450	1.184171717
451	1.183594793
452	1.183659905
453	1.183503468
454	1.183461198
455	1.183621878
456	1.183406216
457	1.182839884
458	1.182534088
459	1.182284954
460	1.182097686
461	1.181961945
462	1.181996816
463	1.181549881
464	1.181640173
465	1.181646296
466	1.181031253
467	1.180780486
468	1.180546586
469	1.180306467
470	1.180242767
471	1.179917111
472	1.179812483
473	1.179340721
474	1.179244188
475	1.17906958
476	1.178821543
477	1.178933934
478	1.178876125
479	1.178328024
480	1.178281701
481	1.178268202
482	1.178056754
483	1.177829738
484	1.177731737
485	1.17740109
486	1.176809652
487	1.176612766
488	1.176277008
489	1.176147197
490	1.176473183
491	1.176298249
492	1.176172733
493	1.17597152
494	1.175473599
495	1.175700192
496	1.175760278
497	1.17581101
498	1.175962894
499	1.175684643
500	1.175102026
501	1.17500692
502	1.17486269
503	1.174699657
504	1.174701797
505	1.174518863
506	1.174209214
507	1.174073974
508	1.173781104
509	1.173766802
510	1.174148011
511	1.174011384
512	1.17387423
513	1.173599725
514	1.173581787
515	1.174101037
516	1.173930288
517	1.173478147
518	1.173244213
519	1.173287045
520	1.173051227
521	1.172901341
522	1.17266816
523	1.17246116
524	1.172253616
525	1.172061713
526	1.172108911
527	1.171992055
528	1.171757976
529	1.171610334
530	1.171763491
531	1.17156128
532	1.171434885
533	1.170929209
534	1.170884763
535	1.170696984
536	1.170275745
537	1.169921225
538	1.170170918
539	1.170142274
540	1.169420672
541	1.169428201
542	1.169359099
543	1.169343772
544	1.169407113
545	1.169513503
546	1.169419787
547	1.169389523
548	1.1697819
549	1.169522343
550	1.169490057
551	1.169401445
552	1.16936992
553	1.169700221
554	1.169324787
555	1.169168361
556	1.169110476
557	1.168793027
558	1.168891137
559	1.168162488
560	1.168173856
561	1.168386451
562	1.168293823
563	1.168236214
564	1.168176031
565	1.16787815
566	1.167712488
567	1.167402119
568	1.167430127
569	1.16733221
570	1.16740127
571	1.167192973
572	1.166764833
573	1.166867868
574	1.166753346
575	1.166016556
576	1.165924224
577	1.165516327
578	1.165507185
579	1.165519443
580	1.165491557
581	1.165473681
582	1.165396434
583	1.16553079
584	1.165187028
585	1.165163921
586	1.164916618
587	1.165023234
588	1.164973587
589	1.164492202
590	1.164298787
591	1.164068082
592	1.164147811
593	1.164340152
594	1.164353474
595	1.164211106
596	1.164433514
597	1.164261221
598	1.164036445
599	1.164123628
600	1.164069734
601	1.164033836
602	1.163967603
603	1.163734458
604	1.163568422
605	1.163509937
606	1.1631662
607	1.163003818
608	1.162787058
609	1.162756549
610	1.162811624
611	1.162320175
612	1.162352609
613	1.162302484
614	1.1622572
615	1.162088292
616	1.161955226
617	1.161829943
618	1.161814403
619	1.161774946
620	1.161885832
621	1.161793607
622	1.161694463
623	1.161796153
624	1.161950897
625	1.16169322
626	1.161630941
627	1.161451827
628	1.161224624
629	1.161419594
630	1.161228447
631	1.161214162
632	1.161102909
633	1.161104676
634	1.161049737
635	1.160948244
636	1.161174142
637	1.16111257
638	1.161000436
639	1.160963595
640	1.160636864
641	1.160532711
642	1.160259798
643	1.16017485
644	1.159934921
645	1.159569342
646	1.159324206
647	1.158881667
648	1.15879266
649	1.158630749
650	1.158210681
651	1.158275563
652	1.158352446
653	1.158372569
654	1.158306322
655	1.15832625
656	1.158243222
657	1.158225335
658	1.158341048
659	1.158393479
660	1.158432967
661	1.158291855
662	1.158231603
663	1.158205329
664	1.158065403
665	1.157984212
666	1.157861593
667	1.157914726
668	1.158033634
669	1.157991984
670	1.157915884
671	1.157914729
672	1.157834652
673	1.157699512
674	1.157584164
675	1.157642427
676	1.157572091
677	1.157632627
678	1.157712421
679	1.157646263
680	1.157225495
681	1.157179107
682	1.156985346
683	1.156920175
684	1.156733566
685	1.156785802
686	1.156715316
687	1.156899349
688	1.156753709
689	1.156802169
690	1.157172597
691	1.157034
692	1.157012825
693	1.157183859
694	1.15701548
695	1.156652853
696	1.156488249
697	1.156473938
698	1.156485009
699	1.156473
700	1.15628165
701	1.156280365
702	1.156177102
703	1.156286386
704	1.156274292
705	1.156317635
706	1.156312615
707	1.156195506
708	1.156115978
709	1.15606376
710	1.156096672
711	1.155931279
712	1.155951948
713	1.15588035
714	1.15591544
715	1.155749643
716	1.155837311
717	1.155662504
718	1.155234122
719	1.155099672
720	1.155120023
721	1.154911793
722	1.154865307
723	1.15489592
724	1.154705265
725	1.154782769
726	1.154701469
727	1.154681624
728	1.154784514
729	1.1545157
730	1.154331721
731	1.154314696
732	1.154295527
733	1.154246674
734	1.154095323
735	1.153958105
736	1.153746373
737	1.153543221
738	1.153362754
739	1.153495566
740	1.153515661
741	1.153434217
742	1.153460655
743	1.15322405
744	1.153221128
745	1.153079466
746	1.153035161
747	1.153000273
748	1.152788065
749	1.15240564
750	1.152337904
751	1.152345412
752	1.152376749
753	1.152408672
754	1.152324695
755	1.151900338
756	1.151686439
757	1.151672084
758	1.151678315
759	1.151637242
760	1.151498692
761	1.151461501
762	1.151447799
763	1.151529003
764	1.151520252
765	1.151330263
766	1.151372657
767	1.151339622
768	1.151107826
769	1.151060253
770	1.151185456
771	1.150732295
772	1.150515879
773	1.150449371
774	1.150460277
775	1.150395483
776	1.150336903
777	1.150315415
778	1.150298671
779	1.150315757
780	1.150236018
781	1.15017412
782	1.150025701
783	1.150104794
784	1.150065832
785	1.150004749
786	1.149961937
787	1.149817291
788	1.149769733
789	1.149774679
790	1.149701586
791	1.149893867
792	1.14981711
793	1.149718579
794	1.149781529
795	1.149730748
796	1.149558627
797	1.1501819
798	1.150076415
799	1.15003552
800	1.149850564
801	1.149708897
802	1.149799552
803	1.149589871
804	1.149569639
805	1.149501141
806	1.149658786
807	1.149202387
808	1.149141873
809	1.149200521
810	1.148854896
811	1.148807307
812	1.14870032
813	1.1486613
814	1.148864543
815	1.148858997
816	1.148623622
817	1.14855757
818	1.14844096
819	1.148364067
820	1.148286356
821	1.147969411
822	1.147961946
823	1.147924432
824	1.147927013
825	1.147965905
826	1.147874289
827	1.148114043
828	1.147923864
829	1.147719228
830	1.147674556
831	1.147705735
832	1.147615934
833	1.147490934
834	1.147233956
835	1.147236253
836	1.147232518
837	1.147069071
838	1.147165251
839	1.14721369
840	1.14712547
841	1.146813675
842	1.146880718
