iter	RMSE
0	2.605522323
1	2.53320965
2	2.462101887
3	2.404485141
4	2.345861862
5	2.288022632
6	2.23445928
7	2.184512055
8	2.128558993
9	2.079783885
10	2.028873402
11	1.992735518
12	1.948654804
13	1.914542277
14	1.881208311
15	1.843865937
16	1.809277175
17	1.775791186
18	1.746147368
19	1.720393939
20	1.686668735
21	1.660502523
22	1.637545545
23	1.612193559
24	1.58916919
25	1.568980035
26	1.551975557
27	1.529289727
28	1.512151371
29	1.491183874
30	1.470216858
31	1.452743049
32	1.439767578
33	1.418627704
34	1.40542096
35	1.390239849
36	1.379038067
37	1.36326533
38	1.348751085
39	1.340104991
40	1.325076758
41	1.314444266
42	1.305723211
43	1.296254627
44	1.284785842
45	1.278456695
46	1.269799298
47	1.257817771
48	1.248455991
49	1.241095971
50	1.23511933
51	1.229719373
52	1.220428015
53	1.214759075
54	1.208713709
55	1.202689207
56	1.197457877
57	1.191862815
58	1.186533031
59	1.180179266
60	1.173054066
61	1.168893366
62	1.165166781
63	1.158741483
64	1.152642229
65	1.147975604
66	1.142567099
67	1.136612142
68	1.133493623
69	1.129589064
70	1.125194159
71	1.119163223
72	1.114675919
73	1.110154075
74	1.105163738
75	1.102489857
76	1.098710258
77	1.096194779
78	1.092000405
79	1.08908419
80	1.086489716
81	1.083703321
82	1.079813857
83	1.076493878
84	1.074152028
85	1.0714308
86	1.070702473
87	1.068372247
88	1.06607117
89	1.064445063
90	1.062352988
91	1.059339857
92	1.056668945
93	1.053556765
94	1.050972309
95	1.048657492
96	1.046138939
97	1.045359395
98	1.042703447
99	1.041312576
100	1.039696506
101	1.037875488
102	1.034851266
103	1.032946472
104	1.031572996
105	1.030448675
106	1.026845997
107	1.026024302
108	1.023952215
109	1.021435664
110	1.018417445
111	1.016877433
112	1.014599152
113	1.014597991
114	1.014496039
115	1.011611668
116	1.010454811
117	1.00878901
118	1.007985824
119	1.008085453
120	1.007093924
121	1.005467961
122	1.002951514
123	1.000582083
124	0.9983870766
125	0.9982172516
126	0.9980060576
127	0.9972755388
128	0.9951886776
129	0.9944266555
130	0.9940079881
131	0.9928594428
132	0.9905236744
133	0.9889759045
134	0.9878947117
135	0.9868009988
136	0.9854324696
137	0.9847350595
138	0.9843167692
139	0.980132276
140	0.9785112597
141	0.9761670068
142	0.9751808578
143	0.9745094957
144	0.9733213315
145	0.9733086833
146	0.9702489513
147	0.9700575348
148	0.9694194014
149	0.9695522997
150	0.9695579929
151	0.9665788414
152	0.966598531
153	0.9659950036
154	0.9636642051
155	0.9636074999
156	0.9622143264
157	0.9615579722
158	0.9608677451
159	0.9599148082
160	0.9595502573
161	0.9587969466
162	0.9575183371
163	0.956953462
164	0.9569912373
165	0.9564140709
166	0.9540743182
167	0.9529876903
168	0.9522456936
169	0.9493713807
170	0.9484365883
171	0.9483060649
172	0.9466932324
173	0.9467041168
174	0.9461109201
175	0.9431424129
176	0.9421642686
177	0.9411953881
178	0.9405164776
179	0.9395366057
180	0.9382561569
181	0.9382542393
182	0.9373837248
183	0.9352977167
184	0.9346505664
185	0.9342315182
186	0.9335926744
187	0.931416166
188	0.9291323645
189	0.9280264876
190	0.9275206831
191	0.9261271845
192	0.924074255
193	0.9235823893
194	0.9220646394
195	0.9211354163
196	0.9211465581
197	0.919232501
198	0.9186457822
199	0.9175381987
200	0.915313998
201	0.9148402361
202	0.9131061419
203	0.9113709415
204	0.9101696824
205	0.9095916227
206	0.9077342318
207	0.9077455793
208	0.9070019667
209	0.9058559113
210	0.9057590439
211	0.9039193121
212	0.9022884462
213	0.9010258857
214	0.8992750175
215	0.8975471799
216	0.8957008151
217	0.8956994935
218	0.8941489444
219	0.892400627
220	0.891050511
221	0.8900089512
222	0.8886268416
223	0.8878326769
224	0.8872663452
225	0.8857760105
226	0.8849107499
227	0.8830975278
228	0.8831002777
229	0.8826060908
230	0.8816512413
231	0.881290608
232	0.8798738797
233	0.878811041
234	0.8781436215
235	0.8777576147
236	0.8770915552
237	0.8757577716
238	0.873983648
239	0.8736211659
240	0.8735355306
241	0.8725896665
242	0.8724645351
243	0.8720263689
244	0.8711861415
245	0.8703446806
246	0.8689398662
247	0.8688605577
248	0.8684277027
249	0.8679007532
250	0.8673601059
251	0.8673719015
252	0.8669008447
253	0.865584425
254	0.8644054439
255	0.8632964928
256	0.8624131319
257	0.8624241704
258	0.8608857705
259	0.8601400099
260	0.8601420532
261	0.8601439562
262	0.8595646796
263	0.8594747215
264	0.8594761927
265	0.8584070302
266	0.8575322189
267	0.8564511905
268	0.8558988165
269	0.8555735657
270	0.8551642954
271	0.855130856
272	0.8540834646
273	0.8534037509
274	0.8526078689
275	0.8526097504
276	0.8522940729
277	0.8513318693
278	0.8513342992
279	0.850529341
280	0.8497725263
281	0.8495451727
282	0.8495393451
283	0.8490144788
284	0.8479608554
285	0.847956442
286	0.8471725816
287	0.8464046446
288	0.8463999685
289	0.844829707
290	0.8445483722
291	0.8436436397
292	0.8436487913
293	0.8428623111
294	0.8426693334
295	0.8420063775
296	0.8418890237
297	0.8414341216
298	0.8414387235
299	0.8414357716
300	0.8413836791
301	0.8400860556
302	0.8400970317
303	0.840035379
304	0.8399611204
305	0.839642614
306	0.839561862
307	0.8386667231
308	0.8386463224
309	0.8372777697
310	0.8363767971
311	0.8359009407
312	0.8358979286
313	0.835570199
314	0.8347842462
315	0.8344614946
316	0.8340148103
317	0.8330328375
318	0.8326704917
319	0.8325634613
320	0.8324749536
321	0.8320172667
322	0.8314755318
323	0.8306229689
324	0.8306201784
325	0.8295707592
326	0.8289167688
327	0.828131159
328	0.8281351054
329	0.8279653534
330	0.8279689075
331	0.8275477251
332	0.827543686
333	0.8267700962
334	0.826841439
335	0.826706148
336	0.8266165015
337	0.8257371787
338	0.8251521387
339	0.8250868288
340	0.8238836821
341	0.8238864169
342	0.8238821838
343	0.8234746347
344	0.8232595275
345	0.8230436038
346	0.8230479141
347	0.8230417916
348	0.8219267203
349	0.8216822506
350	0.8203377902
351	0.8199535066
352	0.8198587352
353	0.8198624782
354	0.8190210473
355	0.8185588769
356	0.8175900916
357	0.8175934513
358	0.8175966531
359	0.817012701
360	0.8163625544
361	0.8163607755
362	0.8156268201
