SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000577_20210804,Good,Moderate,0.002402258696678637,0.050661706894857876,0.0022621733522188653,0.9069204521065748,0.037753408949669796
S06000577_20220615,Moderate,Moderate,0.0004438335916987068,0.03565402116142221,0.000518975981266129,0.9616470358934582,0.0017361333721547403
S06000577_20230607,Poor,Moderate,0.0012941836191949865,0.003494169216734216,0.0008823722314343494,0.984894064862113,0.009435210070523479
S06001118_20220901,Moderate,Moderate,0.00011256912384930069,0.0001437200514012414,3.677294706867914e-05,0.9996211254251107,8.581245257010522e-05
S06001118_20230710,Good,Moderate,0.00026722816030417103,0.010319246735119495,0.00023943420390877556,0.9885850080832742,0.0005890828173933973
S06001221_20220808,Moderate,Moderate,0.007543660132788986,0.010715564568177158,0.002308496242879708,0.8843887924927869,0.09504348656336725
S06001221_20230619,Moderate,Moderate,0.0010238634815759665,0.00307175179637015,0.001049061811784096,0.7932781881864418,0.201577134723828
S06002060_20160629,Moderate,Moderate,0.00835077770225587,0.0017697074773978696,0.0011318050447836707,0.9519718588600403,0.03677585091552228
S06002060_20170613,Poor,Poor,0.09735780638144026,0.0007711554976235628,0.0005200327554381058,0.20049607102544934,0.7008549343400488
S06002060_20210611,Poor,Poor,0.05158927838328419,0.004653734312111389,0.0021656554457778203,0.10132036700180108,0.8402709648570256
S06002060_20230705,Bad,Poor,0.012068350536657783,0.0011383660355496164,0.0008386891385499774,0.007142934327045372,0.9788116599621972
S06003500_20080805,Moderate,Moderate,0.00011166925946682477,0.0007204098001757877,0.0001220829157003894,0.9986760121839257,0.00036982584073132983
S06003500_20090721,Moderate,Moderate,3.719803954483867e-05,0.00011213590822673332,3.3765901467538095e-05,0.999612437127464,0.00020446302329697773
S06003500_20100706,Moderate,Moderate,6.480823182161889e-05,0.0002489599729836948,6.450713084881056e-05,0.9994397193380904,0.00018200532625548552
S06003500_20110823,Moderate,Poor,0.008075524996908645,0.00540183527378724,0.0009550730980901456,0.04569805009301822,0.9398695165381957
S06003500_20120606,Moderate,Moderate,0.0019116972659366347,0.001190688029780359,0.00031867880362928185,0.9930906582491569,0.003488277651496797
S06003500_20130731,Moderate,Moderate,3.25139559797347e-05,0.0002635438335236269,3.8788952945652776e-05,0.9996074027912744,5.7750466276639174e-05
S06003500_20160913,Moderate,Moderate,0.00019133562558808171,0.0003633780308233691,0.00018126265884509443,0.9987285787432594,0.0005354449414840341
S06003500_20180627,Moderate,Moderate,0.00010337764818806383,0.000263368230557048,8.644447845075718e-05,0.9986107897168167,0.0009360199259874514
S06003500_20190611,Moderate,Moderate,0.0012108140497995414,0.008477055052690948,0.0006516350230653156,0.9740268707300653,0.01563362514437882
S06003500_20200813,Moderate,Moderate,6.0816871357136356e-05,0.00015740987947551396,5.0073749401082225e-05,0.9992070379014143,0.0005246615983519921
