SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S03052823_20110615,Moderate,Moderate,1.2419822736540963e-05,1.1287693910938289e-08,0.9999842254409149,3.343448654700598e-06
S03052823_20130709,Moderate,Good,0.715577578844402,0.0026564497656882623,0.2816940174788975,7.195391101237798e-05
S03052823_20200605,Good,Moderate,9.523313539658934e-05,1.492370182111027e-07,0.9999027407989092,1.876828676114056e-06
S03052825_20110615,Moderate,Moderate,3.732085952831776e-08,2.4091065186171984e-10,0.9999996901761786,2.7226205128078333e-07
S03052825_20130709,Moderate,Moderate,8.093103097451083e-05,7.779474632127963e-08,0.9998611523222513,5.7838852027908185e-05
S03065250_20130709,Good,Good,0.918131297823854,0.007294964039071712,0.07447696634231683,9.677179475737737e-05
S03065250_20140731,Good,Good,0.5493592140724027,1.5154707024677243e-05,0.4506214971695625,4.134051010175469e-06
S03065250_20180713,Good,Good,0.9439103335009551,0.007935488886161253,0.04809977557226323,5.440204062043559e-05
S03065250_20210624,Good,Good,0.6783718172950012,2.6914390498363754e-06,0.32158050327960486,4.498798634416584e-05
S03129380_20100721,Poor,Moderate,2.4301731300621164e-05,1.3654584021513532e-07,0.9999481519027008,2.7409820158322348e-05
S03129380_20130731,Moderate,Poor,2.1725045097004448e-07,2.9215408238102455e-09,0.12219728515221963,0.8778024946757886
S03129380_20200820,Moderate,Moderate,7.598318759281193e-06,1.4355010401943095e-08,0.9998237202734843,0.0001686670527459726
S03129440_20130730,Moderate,Moderate,2.3380996924128244e-05,6.176773188936595e-08,0.9999327769660136,4.378026933046648e-05
S03129440_20160819,Moderate,Moderate,3.452465196904142e-05,8.303377634900801e-08,0.9999433813792283,2.2010935026378726e-05
S03129440_20200527,Moderate,Moderate,0.022158324011823726,4.383857217181515e-06,0.9777877706517707,4.9521479188351185e-05
S04049250_20120829,Moderate,Moderate,0.3357707164333766,2.8962340465871983e-06,0.6639878163179338,0.00023857101464307197
S04049250_20130821,Moderate,Moderate,8.88429775381274e-05,3.198223588416032e-09,0.9999038071891401,7.346635098114875e-06
S04049250_20140804,Good,Moderate,0.00299572151354454,1.4956520397435128e-05,0.9969654920621006,2.3829903957518534e-05
S04049500_20120829,Good,High,0.3051527423564133,0.6936210076229254,0.0012257429910714683,5.070295898453143e-07
S04049500_20130820,Good,Good,0.9938871728662465,0.00040006838866664965,0.005711436614262037,1.322130824768908e-06
S04049500_20140804,Good,Good,0.5679450618173209,0.05830780331581841,0.3736904414148053,5.669345205541686e-05
S04049500_20210731,Good,Good,0.8816388804323471,0.025219518815791465,0.0931226475765387,1.8953175322935575e-05
S04049625_20120802,Moderate,Moderate,0.0004834723631643369,2.531187470293074e-07,0.9995144190464342,1.8554716544808665e-06
S04049625_20130910,Moderate,Moderate,1.0527453500805178e-05,4.709993200070362e-09,0.9999811394496488,8.328386857177634e-06
S04049625_20140909,Moderate,Moderate,4.853398644333941e-05,2.0880968418240196e-08,0.9999510051633204,4.3996926793925316e-07
S04049625_20150617,Moderate,Moderate,0.002618136575591063,3.868597414160059e-06,0.9972789140047664,9.908082222829572e-05
S04049625_20161019,Moderate,Moderate,5.970336841239204e-07,2.172590503315356e-09,0.9999962714993694,3.129294356018619e-06
S04049625_20170612,Moderate,Moderate,0.0018996181698247019,1.544852913979173e-05,0.9979752407036202,0.00010969259741534002
S04049625_20180920,Moderate,Moderate,3.4408572549059463e-06,3.4231973185800244e-08,0.9997898672929215,0.00020665761785046866
S04049625_20190705,Moderate,Moderate,0.004243914229121777,1.049784794136508e-05,0.9957194173279925,2.6170594944391975e-05
S04049625_20200722,Moderate,Moderate,3.0962681007839966e-06,3.011588216729605e-08,0.9999956754705499,1.198145467199053e-06
S04049625_20210731,Moderate,Moderate,2.4899409277720774e-05,1.0830756719613559e-08,0.9999732506288791,1.8391310865149342e-06
S04049770_20120830,Moderate,Moderate,2.712978511461095e-05,1.5216505250424018e-08,0.9999508269317431,2.2028066637112447e-05
S04049770_20130820,Moderate,Moderate,7.303807144775467e-08,1.9208519227287036e-11,0.9999997016935196,2.2524920032939806e-07
S04049770_20140804,Poor,Moderate,0.00016350639821224644,1.4836817127231851e-06,0.7435478125925503,0.2562871973275248
