SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03024230_20140707,Good,Good,5.511565265843264e-12,0.92284956497189,0.0769604296635012,0.00019000308356166608,2.2755356839386267e-09
S03024230_20190625,High,High,1.1033767366634223e-13,0.3756943353620642,0.6243023672852928,3.2973248839259225e-06,2.764872947019354e-11
S03024245_20130930,Good,Good,4.18745261030697e-13,0.9970877770869248,0.0028917544459007545,2.04684457159994e-05,2.1039763403456767e-11
S03024245_20150611,Good,High,1.0536198195469242e-11,0.3088862904333274,0.6902743179682209,0.0008393572692072177,3.4318708285897235e-08
S03024245_20160726,High,High,7.895941075503598e-13,0.09425715459555026,0.9057420612336857,7.841496532116179e-07,2.0321240938004622e-11
S03024245_20170706,Good,Good,7.386293240240425e-12,0.9926947934002657,0.005876944148355381,0.0014282618131466044,6.308460293809019e-10
S03024245_20181008,Good,Good,9.932466360923525e-12,0.8995685774704005,0.10017368714988562,0.00025772607773802696,9.292043323536856e-09
S03024245_20190614,High,High,8.565556928240628e-12,0.2558535927031406,0.7440229082471492,0.00012349219842149183,6.842723198899431e-09
S03024245_20200731,High,High,1.2802373814755777e-14,0.009778669120511474,0.9902212750208492,5.585660125100777e-08,2.0252203897804024e-12
S03024245_20210624,High,High,1.2648455763779759e-16,1.3461987335059309e-05,0.9999865374566682,5.559505754897754e-10,4.6004089289687384e-14
S03024245_20220831,Good,Good,3.046853297668583e-10,0.9446356235297373,0.010825521591351587,0.044537861573651555,9.930005741156317e-07
S03024251_20110610,Moderate,Good,1.1243621148139595e-07,0.5921226832877245,0.01468047770491063,0.39294403766466396,0.00025268890648932343
S03024255_20181008,Moderate,Moderate,6.940818421169226e-09,0.21628556181690992,8.24317911603272e-06,0.7833051730657841,0.0004010149973715146
S03024285_20100810,Good,Good,3.753483907632925e-11,0.9845303799734969,0.014484083975166926,0.0009855072625137174,2.8751287773701754e-08
S03024285_20110929,High,Good,9.640240758944715e-13,0.9244576162249412,0.07540487285311014,0.00013751059880441946,3.2218029401722174e-10
S03024285_20150701,High,High,6.768381081963658e-13,0.15960628498617932,0.8397252563004276,0.0006684553146847062,3.3980315372742434e-09
S03024285_20181008,Good,Good,4.902957827706284e-13,0.7558893019306453,0.24408227467846935,2.8423340687395777e-05,4.9707715410211016e-11
S03024285_20220725,Good,Good,1.6664367500417533e-09,0.9967582604157436,0.0012492437921806509,0.0019922757170468507,2.1840859224270404e-07
S03024300_20100810,Good,Good,1.5616257801903628e-13,0.9829374039640663,0.014419444122706312,0.002643142148569227,9.764501987503763e-09
S03024300_20160913,Moderate,Good,1.1272593131030036e-07,0.5339839047459454,0.0009130183248065074,0.4647076099060627,0.0003953542972540999
S03024300_20220725,Good,Good,1.73388712229773e-06,0.7792363434673264,0.055199545585599835,0.1655429837474795,1.939331247190395e-05
S03024330_20110929,Good,Good,2.389208445101101e-09,0.8391158596044201,0.017112369056942606,0.143771415834077,3.531153518366371e-07
S03024330_20120710,Good,Good,2.0077829250744697e-11,0.990746974252966,0.008866446086570223,0.00038657900811565904,6.32270181981606e-10
S03024330_20150701,Good,Good,6.882529915723151e-13,0.9941626866405046,0.005646137562596376,0.0001911747162535781,1.0799572866644767e-09
S03024330_20181009,Good,Good,2.216696670626874e-09,0.9422225679017362,0.0006226936498044024,0.05703263380093258,0.00012210243083015315
S03024330_20220725,High,Good,2.321022798004374e-12,0.7372335954322246,0.262630586936536,0.00013581713779145776,4.911270315671197e-10
S03024333_20140708,Good,High,1.924421561166692e-13,0.2198181843982541,0.7801805177264871,1.2978623186913728e-06,1.2747667541305819e-11
S03024343_20130709,High,High,1.3117381890641614e-13,0.00725113915135217,0.9927450627843702,3.797347739941328e-06,7.164064821153847e-10
S03024355_20220804,Moderate,Moderate,2.6844520151374052e-06,0.08613833244827085,1.0277920590901355e-05,0.9060022312432953,0.007846473935827752
S03024392_20100819,High,Good,1.5646257852031936e-11,0.6596715546530444,0.34031626342535204,1.2160980411778892e-05,2.0925545524536702e-08
S03024392_20110525,Good,Good,8.79382662570348e-15,0.9844635812373275,0.015535772171397252,6.465883563598859e-07,2.9101134511496918e-12
S03024392_20130723,Good,Good,1.6246946948142788e-13,0.834202635181967,0.16575816344733277,3.920130409116924e-05,6.644664994612238e-11
S03024392_20150608,High,High,1.3073260744450715e-13,0.44382620977149123,0.5561700563529294,3.733826831080833e-06,4.861769254651533e-11
S03024392_20160913,High,High,4.844600126459218e-14,0.2513416759990977,0.7486577326814637,5.91318624907405e-07,7.651157441134255e-13
S03024392_20170707,Good,Good,3.3761859962951757e-12,0.7740599943708508,0.22593179534579877,8.209995447391928e-06,2.845267519811755e-10
S03024392_20181008,Good,High,6.2202348103750594e-12,0.48360931460985457,0.5163034539067602,8.723057815479405e-05,8.990102398228347e-10
S03024392_20190613,Good,Good,7.921721983747245e-09,0.9751128887534712,0.022017839055150434,0.0028574701434357654,1.179412622060207e-05
S03024392_20200730,High,High,1.1858827496838187e-13,0.16993620767661838,0.8300534008941409,1.039136622251522e-05,6.289959144494764e-11
S03024392_20210624,High,High,2.101085950361787e-15,0.00010873776083934465,0.9998912617298538,5.091845091590963e-10,1.203708021171376e-13
S03024426_20130710,Moderate,Moderate,7.82997386656999e-10,0.002085142623947799,2.772731657241009e-07,0.9971482508682598,0.0007663284516294818
S03024426_20220510,Moderate,Moderate,1.9328854438170602e-06,0.00022361201270192923,6.831083571206539e-08,0.9995493854439547,0.0002250013470637223
S03024522_20120711,Poor,Poor,0.020587619362532214,1.22974290423934e-06,6.060390108208828e-10,0.016887622452677022,0.9625235278358475
S03024523_20120711,Poor,Poor,0.012701753887720142,2.00758835407976e-05,2.6904985117944435e-08,0.2895644349313114,0.6977137083924426
S03024530_20110610,Good,Good,6.651334607753287e-07,0.9183553186578577,2.9805772520170683e-05,0.08159547697896948,1.8733457191792012e-05
S03024545_20130709,Good,Good,1.438689855428659e-10,0.8927768427494142,0.010508530423768257,0.09671143651272976,3.1901702188503365e-06
S03024545_20190625,Good,Good,6.143149184788224e-11,0.9913428005489191,0.005828004542014239,0.0028291044007490943,9.044688598014093e-08
S03024550_20150716,Good,Moderate,6.546796920319687e-08,0.006081100611151214,2.79961960389769e-06,0.9935414983187386,0.0003745359825371229
S03024550_20220803,Moderate,Good,8.444939276662154e-09,0.5311244646198989,0.006707741586763993,0.46216522603136995,2.559317027954388e-06
S03024560_20100809,Poor,Moderate,2.895240643550333e-05,0.0036671121518605633,4.79796744827393e-06,0.9280148209026832,0.06828431657157248
S03024560_20110929,Moderate,Moderate,1.0378947483991284e-10,0.0032984436077020036,6.150476638111004e-07,0.9966997386548349,1.2025860099280325e-06
S03024560_20130723,Moderate,Moderate,1.0615384386020384e-09,0.0005236645485686997,3.839132931803188e-06,0.9990762421370137,0.0003962531199472935
S03024560_20150609,Moderate,Moderate,6.502567358932063e-05,0.17366034831952556,7.678748079647937e-05,0.7815483881353308,0.044649450390757926
S03024560_20181008,Good,Moderate,7.379940309347172e-08,0.019608597682516833,1.840590897749763e-05,0.9800417092258842,0.00033121338321832677
S03032210_20120710,Good,Good,1.3722002401567885e-11,0.9821894009531618,0.017760065928198353,5.050185369863138e-05,3.1251219272385864e-08
S03032210_20130723,Good,Good,1.2616381554577449e-11,0.9972398374008403,0.0021416966984753242,0.0006184177276588857,4.816040914137214e-08
S03032210_20150911,Good,Good,1.1458192203888612e-09,0.9731958341581863,0.026707512357422507,9.664727575849454e-05,5.062813302724198e-09
S03032210_20181009,Good,Good,2.5820940075446456e-11,0.9980457348939544,0.0011580191234959174,0.0007961951571503289,5.079957848300337e-08
S03032210_20220830,Good,Good,3.190572695622821e-06,0.654979896231852,0.05682945643456594,0.27733401499043053,0.010853441770455859
S03032224_20181009,High,High,2.7991941158997535e-15,3.782078828682096e-05,0.9999621787053864,5.062926584378549e-10,3.125318485086309e-14
S03032240_20120718,High,High,7.320099315572181e-13,0.027941566167888867,0.9720577023414717,7.314762402500174e-07,1.3667221731384372e-11
S03032240_20130723,High,Good,1.516405461444504e-13,0.788258472041029,0.21171480538461893,2.6722108398907972e-05,4.658015765098197e-10
S03032240_20150910,High,High,3.1831483328556414e-14,0.0006772992669397223,0.999322598697714,1.0203461107656734e-07,7.034104644197914e-13
S03032240_20160720,High,Good,9.577900709787488e-13,0.5305259555806574,0.4694354048862514,3.86394788533443e-05,5.328019779424138e-11
S03032240_20181009,High,High,6.711102214098728e-12,0.044892363489044546,0.9551004670531185,7.1690996329679715e-06,3.5149297803245623e-10
S03032240_20220617,High,Good,6.5171827354135386e-12,0.8172896356305818,0.1826407298763529,6.963397765062242e-05,5.088974412264544e-10
S03032375_20110609,Bad,Poor,0.10390834151404787,5.880240190857966e-05,1.601882867038961e-07,0.03351154611658441,0.8625211497791724
S03032375_20130711,Good,Good,1.723351409029383e-07,0.974189105780757,0.02203727836648535,0.003763844936236541,9.598581380203713e-06
S03032550_20210708,High,High,1.4785504110410782e-13,0.0009521446793586613,0.9990474775793937,3.7773787303265996e-07,3.2267722394665452e-12
S03032610_20140619,Good,Good,1.924917364564545e-12,0.9992990947956689,0.0002986922172634567,0.0004022122203107409,7.648319253934571e-10
S03032620_20180530,Good,Good,2.991747319354956e-13,0.991468330507766,0.00819812652088665,0.00033353982407415976,3.1469740235629805e-09
S03032660_20220901,Poor,Moderate,7.281160263920847e-06,2.4913494134809493e-06,1.7470804759237895e-08,0.9778001431992456,0.022190066820272292
S03032675_20100707,Good,High,4.3309158408490826e-12,0.4711824169869345,0.5287155263550268,0.0001020566108390949,4.286869731453835e-11
S03032675_20110630,Good,Good,7.682177245463854e-12,0.9860976708558994,0.013849047170097198,5.3281861558218736e-05,1.0476305269930843e-10
S03032675_20140709,Moderate,Moderate,2.3302326636240507e-08,0.013604769212232706,6.853571485316738e-06,0.9863653315288885,2.3022385066813153e-05
S03032675_20150708,Good,Good,3.466090526073501e-12,0.8540585303054411,0.1456794977804992,0.0002619701019138004,1.8086798699903533e-09
S03032675_20160915,Good,Good,4.528394245817303e-09,0.9414334735300872,0.005742085952521326,0.05282365030164124,7.856873560356904e-07
S03032675_20170720,High,High,8.352313051980627e-15,0.056729506476359125,0.9432701105297441,3.829924655468968e-07,1.4229859968891863e-12
S03032675_20180529,Good,Good,2.3699313030004653e-08,0.8628034520737886,0.00018072448440058087,0.13700784566510363,7.954077394202599e-06
S03032675_20190612,Moderate,Good,8.252312384844659e-08,0.9396978958717728,0.012364461146465977,0.04783218938344125,0.00010537107519616797
S03032675_20200619,Moderate,Moderate,1.0340691864136234e-07,0.004086664134998307,4.467545787550175e-07,0.9934126510778678,0.0025001346256363815
S03032675_20220512,Good,Good,3.8242725192047154e-08,0.6784036873137326,0.00037743049933414445,0.32121610133445694,2.7426097511747155e-06
S03032695_20100810,High,High,2.2993498130981934e-13,0.0370126058357252,0.9629836194890251,3.7746736014200656e-06,1.4182995470593241e-12
S03032695_20110930,Moderate,Moderate,2.7525925423210652e-08,0.2827047409958076,0.000551304713603754,0.7167381545365707,5.772228092475101e-06
S03032695_20130807,High,High,1.1415228405745482e-14,0.16118362751168852,0.8388100475156811,6.324956661022679e-06,1.595799401381356e-11
S03032695_20150629,Good,High,1.1380125895437062e-11,0.1087605809273511,0.8747203887245143,0.01651902525717288,5.079581629715663e-09
S03032695_20170719,Good,Good,5.183557529138358e-08,0.8424588623322152,0.000316287125400715,0.15722360812410333,1.1905827055739018e-06
S03032695_20180529,Good,Good,7.18261533344867e-08,0.9519389526083619,0.02102257024256004,0.02703745555974175,9.497631828618338e-07
S03032695_20220901,Good,Moderate,5.65743869274037e-07,0.22066908220749926,0.0003147253565999458,0.7788971413648402,0.00011848532719122365
S03032791_20150721,Moderate,Moderate,1.3903101389061927e-08,2.5092495897465198e-05,1.2524016446606614e-08,0.9998324680158356,0.00014241306114913952
S03032826_20110609,Poor,Poor,3.4515390391596523e-06,4.004010988900289e-05,4.076415511916242e-08,0.01314488313616807,0.9868115844507487
S03032826_20181010,Poor,Moderate,0.018523783720105734,5.461659307789114e-06,3.9450215530863737e-08,0.598911726933361,0.38255898823700996
S03032827_20110609,Moderate,Moderate,5.985231032347759e-08,0.001835186086375028,8.502735673716618e-06,0.9932378016322083,0.004918449693432611
S03032827_20130711,Poor,Poor,0.0006379915433413976,0.0005029103343070358,2.272081105109747e-06,0.3279276095979778,0.6709292164432687
S03032827_20220901,Moderate,Moderate,2.7680312191792316e-06,3.253218567366448e-05,3.503187797733235e-08,0.998298759723226,0.0016659050280031762
S03032862_20110609,Moderate,Moderate,3.1589682951198684e-07,0.0008561433972933474,3.373003778923119e-07,0.9683832569252647,0.030759946480234484
S03032862_20130709,Good,Good,1.6852935200235343e-11,0.967387347303758,0.0008073629580114779,0.03180523623309618,5.34882815174579e-08
S03032862_20150721,Moderate,Moderate,2.725712235458532e-07,6.538865739247717e-05,1.5333955954747062e-08,0.9595906976338964,0.040343625803531735
S03032862_20220512,Moderate,Moderate,7.451117286079296e-09,0.0046618254998170485,2.0300979396623845e-06,0.9946916018424543,0.0006445351086717361
S03032904_20120716,Good,High,1.5244341374984292e-12,0.061547462033610965,0.9384356583664617,1.6879477304293968e-05,1.2109857067563995e-10
S03033028_20150610,Moderate,Good,1.5023997788037485e-08,0.7629925393369827,0.0006728417373994095,0.23266820050024292,0.0036664034013770583
S03033030_20160721,Good,Good,1.1053385038712441e-10,0.8023577546581843,0.19675885946048668,0.0008833797146435333,6.056151714873989e-09
S03033038_20120710,High,High,7.256694185507682e-13,0.44796468613123486,0.5520138738853011,2.1439954441798744e-05,2.8296568274963332e-11
S03033038_20220725,Good,Good,5.732030832837382e-12,0.9564376313978907,0.043503573303230486,5.879509006220142e-05,2.0308449337482913e-10
S03033050_20110610,Good,Good,1.7784417704835713e-08,0.9556198357814538,0.03562485370426251,0.008745140020079438,1.0152709786623586e-05
S03033050_20220804,Good,Good,1.3113185976213124e-07,0.7686982504051478,0.18067416557170204,0.04965650141732332,0.0009709514739667919
S03033090_20220830,Good,Good,1.412152466170821e-09,0.9734970622550039,0.020453125790179678,0.0060493223573688795,4.881852950597191e-07
S03033150_20220830,Moderate,Moderate,7.454270935688534e-08,0.1783673257442363,1.61511322365871e-05,0.8215271476092939,8.930097152386079e-05
S03033151_20160721,Good,Good,2.951295233594762e-12,0.9896966645313072,0.00992690356909274,0.00037639612089620844,3.577575245633706e-08
S03033200_20100707,High,High,1.6259469707893654e-14,0.0065159672757011955,0.9934838933738346,1.3934957387244976e-07,8.741251661269133e-13
S03033200_20110630,High,Good,4.739478279459962e-10,0.6362953582243753,0.36365165867291777,5.263754794579441e-05,3.450808132465557e-07
S03033200_20130723,Good,High,1.9734131478250024e-13,0.028791481864792738,0.9711526528837341,5.58641638639325e-05,1.0874120331516613e-09
S03033200_20140709,Good,Good,3.094327386028417e-11,0.992002206604634,0.007736069557780543,0.0002617200013718922,3.805270371637591e-09
S03033200_20150609,High,High,2.026052069503573e-14,0.0005188250373976481,0.9994811250922864,4.986853818384983e-08,1.7575026849947045e-12
S03033200_20160720,High,High,3.154706974248712e-13,9.539242278980852e-05,0.9999045577767862,4.97924874863182e-08,7.620971423570846e-12
S03033200_20170719,Good,Good,4.471359909822818e-12,0.998699820923059,0.001268330875368019,3.1847613689997266e-05,5.834117089330405e-10
S03033200_20181009,High,High,1.6096251963818117e-14,0.014228668332444383,0.98576843358066,2.898083372459433e-06,3.5070118757536955e-12
S03033200_20190612,High,High,1.064695135898425e-13,0.00034706012365994464,0.9996527625753301,1.772689053943987e-07,3.199808942962716e-11
S03033200_20200730,High,High,6.297870800781032e-09,0.11397612835716393,0.88595815440976,6.493239118725243e-05,7.785440181225422e-07
S03033200_20210707,High,High,1.4010950292963209e-14,0.04340078648644785,0.9565929352397848,6.278272132200859e-06,1.6211282082582557e-12
S03033200_20220617,Good,High,2.0121086243699668e-11,0.4538760629231753,0.5460631717915109,6.07644420309744e-05,8.231616758458472e-10
S03033220_20181009,Bad,Poor,0.002299796852434257,1.7187323289507878e-06,1.0462253562380775e-09,0.0010226406269700397,0.9966758427420414
S03033240_20110525,High,Good,5.88711980021946e-14,0.9908401817870518,0.0091477732003982,1.2044753026691186e-05,2.5946442186946995e-10
S03033240_20130723,Good,Good,2.821753793688243e-10,0.8871373738682212,0.09339364714314749,0.01946748097383013,1.4977326258165874e-06
S03033240_20140708,Good,Good,6.517770948300696e-14,0.9999125415466009,8.462344128833196e-05,2.834751013479809e-06,2.6103209280449624e-10
S03033240_20150610,Good,Good,1.2758501768769578e-12,0.9937478519598647,0.006140751088990504,0.0001113964942179712,4.556509908744722e-10
S03033240_20160720,High,Good,6.4570412213519564e-15,0.9623590570558244,0.03763658888240024,4.3539600754386685e-06,1.0169346270988596e-10
S03033240_20170705,Good,Good,9.198155877088884e-12,0.9736742146444362,0.026053260462429964,0.00027251059992236526,1.4284013406764701e-08
S03033240_20181008,Good,Good,8.617373283388253e-14,0.998978773164854,0.0009500053461205023,7.122059118794276e-05,8.977514977472128e-10
