SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S02117575_20070919,Moderate,Good,1.4556716428951405e-06,0.7993158739357415,5.030245520110816e-05,0.20058116021194208,5.120772547246856e-05
S02117575_20080731,Moderate,Good,2.26376841955226e-06,0.8252875263039376,0.0037390118060655845,0.16339553236640106,0.007575665755176176
S02117575_20090804,Moderate,Good,1.5615810096530197e-05,0.6460802706144029,0.00015392520775588705,0.3536436849888468,0.00010650337889778653
S02117575_20100804,High,High,1.4757430339290535e-07,0.021739580131494175,0.9778240901295443,0.0004321678719776192,4.014292680483955e-06
S02117575_20120723,Good,Good,1.9843079982442888e-06,0.8430212839093829,0.013510160279762163,0.14284222322027676,0.0006243482825799045
S02117575_20141006,Good,Good,1.1599940947312482e-05,0.9401367971007626,0.00037397369190850124,0.059467003255217005,1.0626011164535921e-05
S02117575_20150820,Good,Good,3.6146962248414966e-07,0.9008762448861345,1.880847943346613e-05,0.09910188103684635,2.704127963228672e-06
S02117575_20160829,Good,Good,2.4836566592980786e-07,0.6466347567691954,0.0001754107909186125,0.35318731695439315,2.267119826952675e-06
S02117575_20180823,Moderate,Moderate,4.286305602660632e-06,0.11082960582341889,8.078385081863805e-05,0.8890589009549587,2.642306520115881e-05
S02117575_20190813,Moderate,Moderate,9.877473264406545e-06,0.24035740026710045,0.0002982582286192598,0.7589436775935804,0.0003907864374353514
S02117575_20200715,Moderate,Moderate,8.606693107937386e-05,0.04882454200858823,0.0003724950005499216,0.9488965928697473,0.001820303190035253
S02117575_20210812,Good,Good,1.6037776199070406e-06,0.926342639498646,0.00014083497247833985,0.07347737093720204,3.7550814053668934e-05
S02117585_20080731,Good,Moderate,5.424777266720822e-05,0.31410459984361416,0.11586364063762015,0.5630406836435469,0.006936828102551686
S03004310_20180713,Moderate,Good,5.121763308644145e-06,0.9526252899946182,0.004357891671992888,0.0429633732095958,4.832336048444145e-05
S03004310_20210601,Good,Good,6.8247175608236195e-06,0.5553080105831473,0.021723287552134513,0.42037936232532525,0.002582514821832036
S03004349_20100728,Good,High,2.0842210161815915e-06,0.4312738096458559,0.529857097616355,0.03880689319134457,6.011532542838492e-05
S03004349_20110914,High,High,1.9430600656200746e-07,0.06371886375034203,0.9342777008696359,0.0019896728792066403,1.3568194808871364e-05
S03004349_20120808,High,High,2.956465836346608e-07,0.04153702831061172,0.9574669326302703,0.0009867681580305375,8.975254503851375e-06
S03004349_20130806,High,High,2.6480895399391993e-08,0.0011127255397857993,0.9988431364894481,4.3551230027277896e-05,5.602598434666338e-07
