SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S03234338_20130709,Good,Good,5.06602559446302e-06,0.7982435934693277,1.5341008698279111e-06,0.2017054290555189,4.437734868920222e-05
S03234338_20210726,Moderate,Moderate,2.4877100981996918e-09,6.233147779955354e-09,1.3501599240514572e-11,0.9999991325115745,8.587540660874345e-07
S03234346_20151021,Good,Good,0.00020199522192048961,0.9916623442861187,0.007415421484927535,0.0006171494989190627,0.00010308950811421532
S03234370_20160706,Good,Good,4.277763674638256e-07,0.9907824580485913,2.152949869128905e-06,0.009214950497709594,1.072746245630699e-08
S03234370_20200804,Moderate,Moderate,8.078057382845149e-09,8.419719962575763e-06,2.9214717549388973e-09,0.9999914117410873,1.5753942095859206e-07
S03235670_20130724,Good,Good,1.0910939008028857e-06,0.9999374823779589,5.368993803330615e-06,5.5963476735516846e-05,9.405760150358289e-08
S03235670_20200706,Good,Good,4.745258136534445e-07,0.9999321605976732,2.7018558347985513e-05,4.034470779164763e-05,1.6103734958722417e-09
S03235690_20100802,High,Good,8.364553328351927e-09,0.9990507811500633,0.0009492080572486319,2.3461986923880963e-09,8.193603595413514e-11
S03235690_20110728,Good,Good,1.0950493915225234e-08,0.999996112871148,9.105891443006645e-08,3.7849712898479106e-06,1.481538089104058e-10
S03235690_20130724,Good,Good,3.4982559485459764e-09,0.9999997374352506,2.0214948428129607e-07,5.686567713587391e-08,5.133209648314199e-11
S03235690_20150610,Good,Good,5.5272095785202474e-08,0.999888013209488,0.00011190525136454147,2.5882235771588194e-08,3.848158810717661e-10
S03235690_20160707,Good,Good,0.0004698536841197924,0.9131564881820453,7.690014975160314e-05,0.08608624295301441,0.0002105150310689592
S03235690_20191016,Good,Good,5.238604882492304e-10,0.9999999563186156,1.2009775281446695e-09,4.190746188163951e-08,4.908461083427503e-11
S03235690_20200805,Good,Good,2.478194123868842e-08,0.999991255929925,1.0933133350801318e-07,8.609665894289126e-06,2.909057541561957e-10
S03235690_20220713,Good,Good,1.0426864602974298e-08,0.9999855206731295,1.4349272849465026e-05,1.1898623002201292e-07,6.409263412619543e-10
S03235695_20200706,Good,Good,4.397286764864868e-07,0.9996811207213644,0.00012981166360028032,0.00018848546906583607,1.4241729308543153e-07
S03235750_20180717,Good,Good,1.6231245814143682e-05,0.6335642806260497,1.4243893333129618e-05,0.36640489348198924,3.5075281357643094e-07
S03235750_20200805,Good,Good,8.410603270324089e-06,0.9883711753313904,0.0009319070668225336,0.0106683807275101,2.012627100667797e-05
S03235750_20220803,Poor,Poor,4.383246090900423e-05,8.971894867701409e-05,1.1927598694849407e-07,0.08732866714685773,0.9125376621675693
S03236050_20130723,Good,Good,2.2535926646972917e-07,0.9999877804903657,7.312668925545594e-06,4.678017298323652e-06,3.4641439624734634e-09
S03236050_20200707,Moderate,Moderate,5.893087324996547e-06,2.3818482777798017e-06,7.21400326378704e-07,0.8803103638184712,0.11968063984559969
S03236260_20180810,Good,Good,2.7232697863966957e-06,0.9961662871512095,4.880039254945914e-05,0.0037814915188818703,6.976675728333481e-07
S03236690_20171003,Good,Good,6.327583569667308e-09,0.9999997952999603,1.897886268646326e-08,1.7921324157311626e-07,1.8035178453934975e-10
S03237050_20100928,Good,Good,3.713591312369324e-06,0.8451980018478105,0.0007227892740350223,0.15407532582338102,1.6946346125644186e-07
S03237050_20120808,Moderate,Moderate,3.666024065719437e-05,0.13550064332268996,9.29289630649937e-06,0.8643710214999762,8.238204037015604e-05
S03237050_20130627,Good,Good,7.400610637903958e-07,0.9996154844786755,0.00035858832562888135,2.5184407669757996e-05,2.726962095321598e-09
S03237050_20141014,Moderate,Good,4.145713571609422e-07,0.9967888669773691,1.5337452684738477e-06,0.0032012989442385853,7.885761766669292e-06
S03237052_20141014,Good,Good,4.723294436966821e-07,0.9998932763781105,0.00010305630894277246,3.0679205297106087e-06,1.2706297330493066e-07
S03237052_20150625,Good,Good,3.804029445535863e-07,0.9999154329657806,1.412692396323096e-05,6.989290213622167e-05,1.6680517541592702e-07
S03237052_20210921,Good,Good,4.915081047111575e-07,0.999984064442443,2.937799941403628e-06,1.2488216170381935e-05,1.803334051597733e-08
S03237150_20180717,Good,Good,1.0198933918653645e-05,0.9997331437817217,1.050113989144864e-06,0.0002547916104142759,8.155599562520023e-07
S03237150_20200707,Good,Good,9.793511801642162e-09,0.9999985266861058,2.0306796512639156e-09,1.461471426533177e-06,1.8276215180270728e-11
S03237540_20160614,Good,Good,7.15720607132638e-08,0.9999873040152082,2.6332619556337975e-06,9.990359453019735e-06,7.913223774247573e-10
S03237540_20191015,Good,Good,7.02130716436312e-08,0.9999977327842837,1.8137169289722696e-06,3.652152467879609e-07,1.8070468776100978e-08
S03237540_20200806,Good,Good,5.761747127540111e-08,0.9999357210677704,4.30579365865594e-06,5.991476686694495e-05,7.542327520557957e-10
S03237540_20220727,Good,Moderate,1.9161497558376067e-05,0.08001304182685991,1.3742968145411265e-05,0.9199443965717309,9.657135705429423e-06
S03239390_20170629,Good,Good,4.603076421742081e-06,0.5121551188619894,2.6299074185913553e-05,0.48781296636862365,1.0126187793927428e-06
S03239439_20180717,Moderate,Moderate,8.099331368654314e-06,0.00101940329105475,4.891767572162615e-07,0.9979142573070442,0.0010577508937751428
S03239439_20200804,Good,Good,2.0617176904959143e-05,0.8156700270640725,0.0005193192292624976,0.18378721731860584,2.8192111541486798e-06
S03239520_20100804,Good,Good,8.664194144813183e-08,0.9999546868536354,4.79902045573548e-06,1.8898040502434947e-05,2.1529443464953385e-05
S03239520_20130709,Moderate,Moderate,3.867904538058556e-06,0.18817858417393676,1.4349158429108086e-07,0.8118165007828503,9.036470905910768e-07
S03239520_20170629,Moderate,Moderate,3.4938958805112145e-09,0.00010853261268300951,6.466444043909132e-11,0.9998914609739514,2.854805260075762e-09
S03239520_20220607,Good,Good,1.3570123282501652e-07,0.9996582675366634,2.2852988621080444e-05,0.0003187291258921316,1.4647590613004012e-08
S03240100_20100928,High,High,1.8600467782737267e-07,0.130439523978453,0.8695597861481419,1.870981444627584e-07,3.167705828480637e-07
S03240100_20110729,Moderate,Moderate,2.626128451218372e-05,0.01607109119116536,1.6427234870767492e-05,0.9838222859273087,6.393436214306577e-05
S03240100_20120827,Moderate,Moderate,1.0195876993841268e-05,0.02155613158236057,0.0002952631260007794,0.9781226492944013,1.5760120243488237e-05
S03240100_20130709,Good,Moderate,0.0006133409091070607,0.17659822428386884,0.007095313337212615,0.815367059263349,0.00032606220646255214
S03240100_20140730,Good,Good,3.146296805564666e-05,0.983347029714502,0.012329624463911322,0.0042897953674781025,2.0874860529412913e-06
S03240100_20151021,High,High,4.980009483229068e-08,0.0037429847734287633,0.9962564033971766,3.8707634959377797e-07,1.7495295005814103e-07
S03240100_20160706,Good,Moderate,0.00012255171838305824,0.13380995174589674,0.032640909731152794,0.8332573195578769,0.00016926724669061424
S03240100_20191025,High,High,2.574012370867941e-06,0.4578428656470671,0.5421203710367024,3.01479785399196e-05,4.041325319721954e-06
S03240100_20210921,Moderate,Good,1.3260387952479413e-06,0.9862443777989747,5.0234334704255326e-05,0.013703656992619396,4.0483490644793396e-07
S03240100_20220711,Good,Good,1.6349879511703572e-06,0.9992906675708491,0.00023323650876226214,0.00047441971908184513,4.121335574905406e-08
S03240960_20150930,Moderate,Moderate,1.0649555149916271e-06,0.2084894925404037,7.493103515432422e-07,0.7915084828087597,2.1038496989233768e-07
S03240960_20220712,High,Poor,2.3230666276737863e-05,0.014731187078320357,0.2550532775889717,0.0067340877643725545,0.7234582169020586
S03241170_20120629,High,High,2.467768446271452e-09,0.00031906875167159334,0.9996809278280429,8.701307384704409e-10,8.23862780304592e-11
S03241170_20130422,High,High,4.840780255380506e-08,0.003866092722023581,0.9961338224013747,3.2453963645649447e-08,4.0148355840418095e-09
S03241170_20151014,High,High,2.2675290356204806e-07,0.046220497070683646,0.9537792390351074,2.9298953057431754e-08,7.84235241789806e-09
S03241170_20160705,High,Good,2.038659739370584e-06,0.7541740238246518,0.2458195601370401,4.304544178258924e-06,7.28343904692204e-08
S03241170_20170719,Good,Good,2.9195657242728138e-06,0.7742893092810793,0.22545591023032516,0.00025172529033794553,1.3563253339746612e-07
S03241170_20180731,High,High,1.57437248249471e-08,0.0036245332376196385,0.996375427541511,2.217125317527793e-08,1.3058914117710468e-09
S03241170_20191025,Good,Good,7.679800178809741e-08,0.9999430185492404,3.5532891953291157e-06,5.3349263265085994e-05,2.100297438147629e-09
S03241170_20200805,Good,Moderate,2.255464773451866e-05,0.059248191207516336,0.0063052251624125056,0.7829379608656827,0.15148606811665405
S03241170_20210920,Good,Good,4.636116240644194e-06,0.9828170653911712,0.00019390583501843671,0.016984175667850033,2.1698971956714046e-07
S03241170_20220801,Moderate,Moderate,1.024279962724072e-05,0.4800978951633218,4.298626072901111e-07,0.5198830800034517,8.352170992027878e-06
S03241231_20170719,Moderate,Moderate,2.0880478780189047e-08,3.1432636623175464e-08,5.829967654851483e-10,0.9999904568496006,9.490254287157168e-06
S03241327_20180717,Moderate,Moderate,4.013356689328333e-08,1.2051362978712217e-07,1.6028173963346122e-09,0.9999900065464999,9.831203485987642e-06
S03241327_20200709,Moderate,Moderate,2.3138016747448316e-07,1.4395139773796352e-06,5.3424401899461515e-08,0.9998279546321722,0.00017032104928102975
S03241330_20100803,Moderate,Moderate,3.9922232124397185e-07,0.07395331793985205,1.2236094706880924e-06,0.9260440374443021,1.021784053953774e-06
S03241330_20110825,Good,Good,3.46843902970957e-08,0.9999978737855009,7.893118656251508e-08,2.009982002698289e-06,2.616919527445824e-09
