SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S03052823_20110615,Moderate,Moderate,0.00161145100712536,0.00021275586529128054,0.9973503170665383,0.0008254760610450143
S03052823_20130709,Moderate,Moderate,0.1990658780603396,0.0015130790345693052,0.7979600988423448,0.0014609440627463904
S03052823_20200605,Good,Moderate,0.001386597979509874,0.00033871788620445844,0.9970747190069841,0.0011999651273015505
S03052825_20110615,Moderate,Moderate,0.00013657593303792427,4.108229616614652e-05,0.999694310431026,0.00012803133976995593
S03052825_20130709,Moderate,Moderate,0.0014146843337385813,0.00025550245908894357,0.9970396895516738,0.0012901236554986963
S03065250_20130709,Good,Good,0.6394981217328249,0.2368876513490936,0.0868071178362569,0.0368071090818246
S03065250_20140731,Good,Moderate,0.25836436997665674,0.000964514352104714,0.7387212841318544,0.0019498315393840675
S03065250_20180713,Good,Good,0.9412235946356178,0.028373713664723806,0.027458724593466308,0.0029439671061921554
S03065250_20210624,Good,Moderate,0.407328278537598,0.0009658780198646907,0.5892534862317613,0.0024523572107759952
S03129380_20100721,Poor,Moderate,0.0021007685181521746,0.0005085503263011255,0.9947760195462649,0.00261466160928174
S03129380_20130731,Moderate,Moderate,0.003660277341201483,0.0012136575127579615,0.8173954809791755,0.17773058416686513
S03129380_20200820,Moderate,Moderate,0.002453805629930795,0.0008708818293212235,0.985374682678261,0.011300629862486936
S03129440_20130730,Moderate,Moderate,0.006643323622189351,0.0008452146350242505,0.9334387141342443,0.05907274760854213
S03129440_20160819,Moderate,Moderate,0.0007405572007132716,0.0002495786433120292,0.9982189403908089,0.0007909237651657804
S03129440_20200527,Moderate,Moderate,0.0058288961277441044,0.0004097541717119421,0.9928344583498364,0.0009268913507075674
S04049250_20120829,Moderate,Good,0.8618600455790087,0.00047181419109085514,0.13689378042586134,0.0007743598040390414
S04049250_20130821,Moderate,Moderate,0.006562233424247609,9.831140031780371e-05,0.9929209332467063,0.0004185219287283705
S04049250_20140804,Good,Moderate,0.2027853068498788,0.0031683884045584925,0.78510782671642,0.008938478029142698
S04049500_20120829,Good,High,0.3640661844147048,0.6335493936984553,0.001856175255626848,0.0005282466312131068
S04049500_20130820,Good,Good,0.9722783326017291,0.01975642775922021,0.0072961806201255995,0.0006690590189250175
S04049500_20140804,Good,Good,0.9754727346523748,0.005935541271201224,0.01749741075331237,0.0010943133231115529
S04049500_20210731,Good,High,0.3369223346876037,0.4755766630928403,0.16467280023948402,0.022828201980071988
S04049625_20120802,Moderate,Moderate,0.006636716355110846,0.0006144486768270343,0.9914032711859678,0.001345563782094244
S04049625_20130910,Moderate,Moderate,0.0008970834348699013,0.00011867305919870936,0.9985119738137852,0.0004722696921461318
S04049625_20140909,Moderate,Moderate,0.009794035438667026,0.0008132268344454047,0.9874211996918133,0.0019715380350742834
S04049625_20150617,Moderate,Moderate,0.02005294222545886,0.0014561120514618986,0.9752143656653472,0.0032765800577319987
S04049625_20161019,Moderate,Moderate,0.0012135590801967508,8.864792575388675e-05,0.9985250947911082,0.00017269820294120946
S04049625_20170612,Moderate,Moderate,0.03686665267626949,0.0011788798398210153,0.9598943321809017,0.0020601353030078335
S04049625_20180920,Moderate,Moderate,0.013208302124899469,0.0023720973590711987,0.9782542779224442,0.0061653225935850995
S04049625_20190705,Moderate,Moderate,0.0034661766019989217,0.00027953717203700726,0.9958171347264911,0.000437151499472927
S04049625_20200722,Moderate,Moderate,0.0007094576989154927,0.00010730685859249829,0.9989574704185396,0.00022576502395246344
S04049625_20210731,Moderate,Moderate,0.0007252887690650935,0.00015040983480345155,0.9988221664953041,0.0003021349008273512
S04049770_20120830,Moderate,Moderate,0.001520680803475582,0.00016089698386097283,0.9973586688159595,0.00095975339670394
S04049770_20130820,Moderate,Moderate,0.0001393666297073668,3.896822400678659e-05,0.9997227650130325,9.890013325336802e-05
S04049770_20140804,Poor,Poor,0.014895288317043126,0.001535086780597592,0.39050728196309437,0.5930623429392649
S04049800_20120802,Poor,Moderate,0.0015800975138445341,0.0004549166532727887,0.5126028985961111,0.4853620872367716
S04049800_20130730,Moderate,Moderate,0.0004949048251457299,0.0001308251981885503,0.9414974026138989,0.05787686736276675
S04049800_20140910,Poor,Moderate,0.0005676921253347497,0.00012963878414425686,0.9984490140062091,0.0008536550843119079
S04049800_20150630,Poor,Poor,0.0021501968519563246,0.0005336341074409251,0.2834740627969337,0.7138421062436691
S04049800_20160909,Poor,Moderate,0.002691234581330835,0.0006755491785453908,0.5634800445621247,0.433153171677999
