SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S06000088_20190618,Moderate,Moderate,0.002046533977960677,0.021859414269978953,0.03462356900610531,0.9391043130212383,0.0023661697247167866
S06000088_20200623,High,High,0.004743230407648872,0.13131200930934375,0.600359007241323,0.2587560647020193,0.004829688339665132
S06000240_20190918,High,High,6.590384896961825e-05,0.00014696424529915786,0.9996280705659483,9.529342093812877e-05,6.37679188448146e-05
S06000611_20211115,High,High,4.498647635546847e-05,5.077175734953835e-05,0.9998102348664254,5.074465440860605e-05,4.326224546101415e-05
S06000634_20220615,Good,High,0.0008592051724388251,0.023098536860757246,0.9734840636094699,0.0017016506136786,0.000856543743655391
S06003000_20220920,High,High,4.432123075466593e-05,6.490643939997637e-05,0.9997617719717936,8.718064157194724e-05,4.1819716479775615e-05
S06003005_20160907,Moderate,Moderate,0.0012933158169247854,0.28377789959322136,0.0070099827700895664,0.7066492612717724,0.0012695405479919394
S06003010_20160906,High,High,5.7739726266455576e-05,9.198657850034909e-05,0.9996416634034423,0.0001513465550366784,5.726373675420621e-05
S06003010_20220920,High,High,6.750133925616639e-05,0.000900577212993354,0.9987589578753991,0.0002039423655154012,6.902120683591511e-05
S06003015_20160906,High,High,9.391621956367208e-05,0.0002284303615442714,0.9987344092291567,0.0008470123821214575,9.623180761390096e-05
S06003015_20220810,High,High,4.112102642458706e-05,0.00015195254963679708,0.999699087007242,6.868713337861444e-05,3.915228331803647e-05
S06017045_20220615,High,High,3.1507330055440676e-05,5.2175989909444835e-05,0.9998506237217554,3.509182691085631e-05,3.060113136884615e-05
S06107980_20080717,High,High,4.846033878667881e-05,0.00011978148814870993,0.9997263172112045,5.6468268347485206e-05,4.8972693512570144e-05
S06107980_20090513,High,High,3.851706529332931e-05,4.849549937514413e-05,0.9998355185153338,3.990515797299763e-05,3.756376202469863e-05
S06107980_20100707,High,High,3.825579395324595e-05,5.479445238817245e-05,0.9998164364480967,5.120279611197983e-05,3.931050944994665e-05
S06107980_20110629,High,High,4.184339427521474e-05,7.505145677116012e-05,0.9997833056327207,5.9196679967839515e-05,4.060283626510445e-05
S06107980_20120628,High,High,7.649980437702733e-05,8.093145921551527e-05,0.9996800474383963,6.37505657892809e-05,9.877073222179018e-05
S06107980_20130627,High,High,2.9887619341976498e-05,4.714428866138054e-05,0.9998653237176088,2.8725406950279986e-05,2.8918967437549884e-05
S06107980_20140611,High,High,3.341906345455467e-05,6.766119052959475e-05,0.9998283619603127,3.811324948231998e-05,3.244453622087947e-05
S06107980_20150720,High,High,3.240997311589124e-05,3.977270791311845e-05,0.9998601127391216,3.6772339268265696e-05,3.0932240581119935e-05
S06107980_20160706,High,High,3.54051676145407e-05,0.00015375884541577183,0.9997325918528581,4.4659363867343605e-05,3.3584770244195975e-05
S06107980_20190618,High,High,3.8866056943241636e-05,6.863103290959475e-05,0.9998098374894563,4.3609646784018123e-05,3.905577390686687e-05
S06107980_20200617,High,High,3.743215733090303e-05,7.475078061853761e-05,0.9998068271295518,4.442297020662417e-05,3.6566962292059434e-05
S06107980_20210608,High,High,3.383971647292146e-05,7.075687906758513e-05,0.9998258341726053,3.472112228684944e-05,3.4848109567385386e-05
S06107980_20220606,High,High,3.533830141060242e-05,4.44412777537204e-05,0.9998468496908904,3.818627866360528e-05,3.518445128167606e-05
S06107980_20230703,High,High,3.0656914195534736e-05,6.334722581190229e-05,0.9998475796600336,2.8939919082809955e-05,2.947628087618713e-05
S06108000_20100706,High,High,3.680733376899378e-05,6.299794684926542e-05,0.9998317825106264,3.469537795995693e-05,3.3716830795347794e-05
S06108000_20110628,High,High,3.9517466330712545e-05,9.836361669688486e-05,0.9997811119668883,4.3189998806812536e-05,3.781695127725694e-05
S06108000_20130829,High,High,5.1028437481377764e-05,8.107933587675927e-05,0.9997555677312312,6.408595841060295e-05,4.823853700003526e-05
S06108000_20140625,High,High,4.400352619394213e-05,8.319949242725686e-05,0.9997078923763769,0.00011999491284346507,4.490969215846774e-05
S06108000_20150630,High,High,3.751587959480824e-05,9.449299483218164e-05,0.9997979475225559,3.3383423286599e-05,3.6660179730448994e-05
S06108000_20160705,High,High,3.317759783596381e-05,5.528041977956946e-05,0.9998485563193038,3.0756802891519865e-05,3.222886018911857e-05
S06108000_20170605,High,High,0.00016075341348167386,0.0004215410328611383,0.9990787920305663,0.00016537028526567073,0.0001735432378252835
S06108000_20180711,High,High,7.078671833372326e-05,0.00011033412884848736,0.9996838043028348,6.272438292126366e-05,7.23504670617885e-05
S06108000_20190708,High,High,3.078753084720702e-05,5.1694311208521853e-05,0.9998589800482303,2.6872727300588766e-05,3.1665382413387715e-05
S06108000_20200818,High,High,0.0023788833735100393,0.005185882242554248,0.9862709325563753,0.003691260574928902,0.0024730412526314687
S06108000_20210609,High,High,0.0001936424283838892,0.00040647787303590635,0.9986108805965603,0.0006106047819965273,0.00017839432002332852
S06108000_20220629,High,High,3.169950588930587e-05,7.106296695901562e-05,0.9998392863721595,2.7425366544526593e-05,3.052578844765034e-05
S06108000_20230703,High,High,5.37900712703243e-05,7.514843414034159e-05,0.9997499723869492,7.033487879473697e-05,5.075422884538649e-05
S06108500_20210608,High,High,3.607567996804441e-05,5.370162251789495e-05,0.9998304056320702,4.389721102845536e-05,3.591985441549587e-05
S06108500_20220630,High,High,3.505867705946223e-05,4.199064906031438e-05,0.9998544216285288,3.5060852570737024e-05,3.3468192780673666e-05
S06109050_20080318,High,High,3.082508100422278e-05,5.3410351258389405e-05,0.9998525083509108,3.177843878809869e-05,3.1477778038534956e-05
S06109050_20090708,High,High,3.981770646569113e-05,5.392465063958033e-05,0.9998282936448807,3.968793247604963e-05,3.827606553800413e-05
S06109050_20110420,High,High,3.542964207219778e-05,5.458191218732252e-05,0.9998333306891243,4.024253153001421e-05,3.6415225086206804e-05
S06109050_20120710,High,High,4.2687343968592324e-05,8.894516033744135e-05,0.9997799790697941,4.9314595257979805e-05,3.907383064193797e-05
S06109050_20130725,High,High,3.854499222478303e-05,6.364098097597159e-05,0.9998135960742194,4.4732168140608476e-05,3.9485784439224344e-05
S06109050_20140625,High,High,3.0733227546224103e-05,4.5874193857851025e-05,0.9998598408303487,3.213549015880934e-05,3.141625808840165e-05
S06109050_20150603,High,High,2.9416883939267662e-05,3.8135860923283916e-05,0.9998713140680549,3.105394903500882e-05,3.0079238047562142e-05
S06109050_20160705,High,High,3.0470073737656936e-05,4.7277390494768474e-05,0.9998645894014218,2.831879496385076e-05,2.9344339382021342e-05
S06109050_20170608,High,High,4.058649576091394e-05,5.538281041210831e-05,0.9998204116490454,4.189046378127618e-05,4.1728581000246365e-05
S06109050_20180503,High,High,3.687505152671511e-05,7.340308353159164e-05,0.9998179060461128,3.683593234067147e-05,3.497988648827142e-05
S06109050_20190618,High,High,2.8057440708965455e-05,5.1667481097771916e-05,0.9998644145406257,2.7479780562938513e-05,2.8380757004657638e-05
S06109050_20200616,High,High,3.9822308999842856e-05,5.784510694436174e-05,0.9998086046953252,5.284254777654992e-05,4.088534095409707e-05
S06109050_20220615,High,High,3.2645643522177864e-05,4.2040218282264846e-05,0.9998498143695678,4.198324753311593e-05,3.351652109465647e-05
S06109050_20230703,High,High,3.781439264050418e-05,5.513822597213433e-05,0.9998059966327851,6.270316286866429e-05,3.834758573360842e-05
S06110900_20120711,High,High,3.909991278278763e-05,6.63110572419959e-05,0.9998054344543323,4.84920965108804e-05,4.066247913197861e-05
S06110900_20130626,High,High,5.863659288127635e-05,0.0007070192190859018,0.9991034244518575,7.153110027205101e-05,5.9388635903276015e-05
S06110900_20140812,High,High,3.688631373270371e-05,4.288663209865935e-05,0.9998361782064291,4.597809545217024e-05,3.807075228735954e-05
S06110900_20170531,High,High,0.0006530770707162307,0.005613527116254971,0.99186515522908,0.0012424703001363846,0.0006257702838124351
S06110900_20190515,High,High,5.286160686954187e-05,8.623739908875833e-05,0.9997247953097398,8.452973912982583e-05,5.157594517203412e-05
S06110900_20200611,High,High,0.0002980538480036819,0.0006820139316272787,0.998246953021962,0.0004904656887638801,0.0002825135096431889
S06110900_20210610,High,High,5.1328274371663295e-05,0.00010394694706798409,0.9995489451804449,0.00024379301694420734,5.198658117128685e-05
S06110900_20220607,High,High,0.00022975299592634907,0.0019056677871875241,0.9974245809400901,0.0002199650432613554,0.00022003323353464097
S06110900_20230531,High,High,0.00015529048861089376,0.00028451075513714414,0.9991755001300183,0.00022813015930925164,0.0001565684669243805
S06111555_20080416,High,High,4.105802919761643e-05,0.0001358528113164402,0.9997280354405846,5.710011166055756e-05,3.795360724080143e-05
S06111555_20090722,High,High,4.295743605797384e-05,3.947220896734122e-05,0.999825461955373,5.027864230154754e-05,4.182975730009632e-05
S06111555_20100720,High,High,3.933268939218829e-05,5.52286563827881e-05,0.9998140048461854,5.357184074722918e-05,3.7861967292307805e-05
S06111555_20120718,High,High,2.9889771576977506e-05,6.690564908676358e-05,0.9998429247631433,3.1966280855838815e-05,2.8313535337112975e-05
S06111555_20130626,High,High,3.5039891847659296e-05,4.3451015379052064e-05,0.9998533861342491,3.3762768456172494e-05,3.436019006801794e-05
S06111555_20150603,High,High,3.6024537022168683e-05,4.361714093081803e-05,0.9998470883349977,3.5728314587771544e-05,3.7541672461521904e-05
S06111555_20160630,High,High,3.100563237767423e-05,3.698007784011509e-05,0.9998610408529731,3.864576288150858e-05,3.232767392758554e-05
S06111555_20170511,High,High,4.4941771027130816e-05,7.336497192368487e-05,0.9997686706746581,6.478148110224442e-05,4.824110128879984e-05
S06111555_20180709,High,High,3.582637623619733e-05,4.7478757242276684e-05,0.9998442252568137,3.7533508759653826e-05,3.493610094814865e-05
S06111555_20190819,High,High,6.382529184745199e-05,0.00012782363505731712,0.9995346482681852,0.00021265118064861714,6.105162426144821e-05
S06111555_20200806,High,High,0.00013161793265735908,0.0001918444208390543,0.9993209243661761,0.00019002535878427743,0.00016558792154317253
S06111555_20210720,High,High,3.84816010375302e-05,4.667932057853824e-05,0.9998251747610319,4.9468027771597306e-05,4.019628958041763e-05
S06111555_20220803,High,High,5.106648976157336e-05,0.0003472560986862136,0.9994978296960839,5.425429070552655e-05,4.959342476273864e-05
S06116600_20220713,High,High,4.062872321956567e-05,4.773019571293033e-05,0.9997950851576175,7.400710058501576e-05,4.254882286500823e-05
S06116610_20130821,High,High,3.719911950556343e-05,4.3780474258833205e-05,0.99983204485217,4.460668472065132e-05,4.236886934491948e-05
S06116610_20220713,High,High,3.995346352801504e-05,6.011629426924676e-05,0.9998008089672769,6.067175175860789e-05,3.844952316725523e-05
S06116620_20080716,High,High,7.278574953122416e-05,0.00012693527009290117,0.9996062357029147,0.00011944941621975464,7.459386124135653e-05
S06116620_20090512,High,High,4.9519308094413e-05,8.670295786514835e-05,0.9997606698931077,5.250121375136286e-05,5.060662718128948e-05
S06116620_20100706,High,High,3.2315898713316194e-05,4.090605492326611e-05,0.9998582084058228,3.7926488233587046e-05,3.064315230697649e-05
S06116620_20110628,High,High,4.319833028717172e-05,5.405556845471416e-05,0.9998146565582328,4.792662937846624e-05,4.0162913646853864e-05
S06116620_20120823,High,High,3.5925002689049564e-05,4.4219706765318645e-05,0.9998231070648576,6.244607797655135e-05,3.430214771152047e-05
S06116620_20140811,High,High,3.679817580361339e-05,8.830859189874205e-05,0.9997880604410052,4.991362723310786e-05,3.6919164059349544e-05
S06116620_20150812,High,High,3.5121417843035194e-05,5.20119291564494e-05,0.9998370071959235,4.038235037757808e-05,3.5477106699401145e-05
S06116620_20170531,High,High,2.7753469816454353e-05,3.676800499836403e-05,0.9998795047801088,2.6435006236658112e-05,2.9538738839738302e-05
S06116620_20180801,High,High,8.858402278905166e-05,8.898799121139144e-05,0.9996911975623426,6.94802112322945e-05,6.175021242465321e-05
S06116620_20190617,High,High,2.5806178758065408e-05,3.36490043039996e-05,0.9998903138145079,2.3568474395251562e-05,2.6662528034753817e-05
S06116620_20200609,High,High,3.021051065857619e-05,3.907331689660659e-05,0.9998705913935765,3.1467572464843584e-05,2.8657206403449237e-05
S06116620_20210607,High,High,3.536380895400634e-05,5.7984672058078844e-05,0.9998274658797931,4.2030583918605744e-05,3.71550552761618e-05
S06116620_20220615,High,High,2.8755070591685964e-05,3.245840028649182e-05,0.9998808056716726,3.05250146104277e-05,2.7455842838847753e-05
S06116620_20230725,High,High,3.4066798013829194e-05,7.779427799229903e-05,0.9998095775017616,4.540725850907918e-05,3.315416372325442e-05
S06116625_20120710,High,High,3.903847112373625e-05,5.15696167258634e-05,0.9998253204756415,4.287982758139119e-05,4.1191608927422075e-05
S06116625_20130625,High,High,0.00036029338368695084,0.0006903315884086594,0.9982846701197389,0.0003085496236416797,0.0003561552845238491
S06116625_20140610,High,High,2.9481029405858155e-05,3.945080440410605e-05,0.9998770529798195,2.6022228477100218e-05,2.7992957893430793e-05
S06116625_20150812,High,High,2.576060321393893e-05,3.1800240762459476e-05,0.9998917146232642,2.4040597831322072e-05,2.6683934928081417e-05
S06116625_20160705,High,High,2.5998111419431384e-05,3.840417654612876e-05,0.9998863375059088,2.2545325524373223e-05,2.6714880601201945e-05
S06116625_20170531,High,High,3.525107426794925e-05,8.095134719055973e-05,0.9998027179089309,4.665325961305699e-05,3.442640999750663e-05
S06116625_20180702,High,High,4.051630604204113e-05,5.023281213112008e-05,0.9998204767240165,4.937720685536278e-05,3.939695095491191e-05
S06116625_20190619,High,High,2.890897640496188e-05,3.960197712765345e-05,0.9998773872546474,2.4930462559314355e-05,2.9171329260702703e-05
S06116625_20200616,High,High,3.499776200463641e-05,5.051722044022522e-05,0.99983102021455,4.968723007833545e-05,3.377757292681381e-05
S06116625_20210527,High,High,0.00042709454504576627,0.0007606093914490187,0.9981427074455399,0.0003803464306168899,0.00028924218734838154
S06116625_20220606,High,High,3.512704859639814e-05,5.8652571147777504e-05,0.9998332878464671,3.549152680161535e-05,3.7441006987183736e-05
S06116625_20230529,High,High,2.72721145430494e-05,2.9732365100440233e-05,0.9998833292552176,3.151840175473741e-05,2.8147863384193637e-05
S06116630_20220713,High,High,3.911609747633436e-05,0.0001440400519924084,0.9997079970416388,6.806417515208692e-05,4.0782633740317626e-05
