SamplingOperations_code,y_true,oof_pred,proba_Good,proba_High,proba_Moderate,proba_Poor
S05015250_20070831,Good,Good,0.9913808749792504,0.008615828919895825,3.2854335533027685e-06,1.0667300362618057e-08
S05015250_20120904,Good,Good,0.996264421290969,0.0037248930969566328,1.0674446287987487e-05,1.1165786299705799e-08
S05015250_20130715,High,High,4.560234259283477e-07,0.9999995436781873,2.860350070569543e-10,1.2351820861492813e-11
S05015250_20140710,High,Good,0.6437393332293067,0.35626061934115255,4.3881529286774996e-08,3.5480114522591313e-09
S05015250_20150701,High,High,0.0067951866513183,0.9932047843005453,2.7937133513030297e-08,1.1110030306852497e-09
S05015250_20160722,High,High,3.70748201718166e-05,0.9999629229086845,2.0459460642245323e-09,2.2519763579740764e-10
S05015250_20170629,High,High,4.594610305486752e-07,0.999999540519639,1.4437331199450959e-11,4.893103604231695e-12
S05015250_20180706,Good,High,0.06918452667113313,0.930815334984955,1.331308303980548e-07,5.213081446169368e-09
S05015250_20190709,High,High,1.7125919799717017e-06,0.999998287240817,1.5809334611422077e-10,9.109602450308254e-12
S05015250_20200707,High,High,1.7931991545892894e-08,0.9999999820562253,6.1867936799075315e-12,5.596304791827857e-12
S05015250_20210527,High,High,3.8515408284867896e-08,0.9999999614478571,3.328164506035994e-11,3.453113404585921e-12
S05015250_20220623,High,Good,0.6651045383221449,0.3348949123231145,5.331878068990541e-07,1.616693365998532e-08
S05015320_20070828,Good,Good,0.9999733676897886,2.6140135700733518e-05,4.816794544967097e-07,1.0495056184092617e-08
S05015320_20080807,Good,Good,0.9998437014020004,0.00015617187041457563,1.2669694416962605e-07,3.064084497312195e-11
S05015320_20090709,Good,High,0.0029852355466080285,0.9970147129427691,4.5082834795588336e-08,6.42778804981711e-09
S05015320_20100705,Good,Good,0.9989464444427849,0.0010527855458592843,7.446529051532999e-07,2.5358450707853025e-08
S05015320_20130715,Good,Good,0.9500072127755257,0.04994599962273125,4.653021338984025e-05,2.5738835313172353e-07
S05015320_20140709,Good,Good,0.9998414868883793,0.00015846482147074644,4.158485139066729e-08,6.705298643356465e-09
