SamplingOperations_code,y_true,oof_pred,proba_Bad,proba_Good,proba_High,proba_Moderate,proba_Poor
S04000350_20121009,High,High,8.56119843211512e-14,0.14981855177527886,0.8500979651431039,8.348274267025349e-05,3.38861447604958e-10
S04000350_20130731,High,High,1.9927902583543533e-13,0.004568297111583811,0.9954255324214443,6.170440415328698e-06,2.6357386887760028e-11
S04000350_20210610,High,High,4.894932664836465e-12,0.007714170448908372,0.9922601903136787,2.5569306738016065e-05,6.992577994838369e-08
S04000580_20120727,High,Good,6.63898817026621e-11,0.5546066972705619,0.4447148080048314,0.0006784779395503685,1.6718666348455572e-08
S04000580_20120823,High,High,1.2873706979655002e-12,0.006386114209420771,0.9935854224680564,2.8460894233955342e-05,2.427001666274944e-09
S04000580_20121002,High,High,2.2750663410118707e-10,0.034356094550659994,0.9652213432856313,0.000422488512456007,7.34237462063805e-08
S04000580_20130925,Good,High,5.606334422046466e-10,0.07483873747238731,0.9250545309037989,0.00010666305963579568,6.800354459628686e-08
S04000580_20140912,High,High,9.329276423882409e-16,0.015676224665702693,0.9843229280362211,8.472933386555399e-07,4.7366251770759485e-12
S04000580_20150910,High,High,1.5127217835981147e-13,0.004334850685326726,0.9956000495785512,6.509824493625497e-05,1.491034560155372e-09
S04000580_20161021,High,High,1.9404048393252896e-12,0.0015096244765414146,0.998481427471967,8.947608521270041e-06,4.4103004475029875e-10
S04000580_20170911,High,High,1.726678816354604e-16,6.134034098593566e-05,0.9999386518367782,7.82191980082903e-09,3.158567819785495e-13
S04000580_20181002,High,High,1.855534650526518e-13,0.005386033058931179,0.994607817123141,6.149741225704363e-06,7.651655885179385e-11
S04000580_20190918,High,High,9.059811951116391e-11,0.00900810654759462,0.9909589133338016,3.297112981916025e-05,8.8981864778979e-09
S04000580_20201005,High,High,5.0401118018073005e-14,6.732695111477523e-06,0.9999932285608517,3.874286543966376e-08,1.1209970850596465e-12
S04000580_20210907,High,High,5.686692660693538e-10,0.22201791112575012,0.7772180216040272,0.0007638687626188813,1.979389344647649e-07
S04000600_20120725,High,High,2.133640847999564e-13,0.07898299951729537,0.9206060308800524,0.00041096748577911597,2.1166597530172512e-09
S04000600_20130924,Good,Good,1.4171068895979222e-10,0.9100458522026954,0.06915368305846864,0.020764194377408753,3.627021971657099e-05
S04000600_20150625,High,High,6.795255427738131e-14,0.045520455870806414,0.9544770995761607,2.4445523499702463e-06,6.150191257041855e-13
S04000600_20160905,High,High,3.4722283106267144e-13,0.06768020046835349,0.9322852148224203,3.458450829724293e-05,2.0058169243908765e-10
S04000600_20180823,High,High,5.65033881375236e-09,0.014457805624339752,0.9852154857922574,0.0003244897402047145,2.213192859262011e-06
S04000600_20190903,High,High,1.8168004903978024e-10,0.378106762870502,0.6208916112415496,0.001001263577377844,3.6212889062419067e-07
S04000600_20200721,High,High,1.1586321267224328e-13,0.03694365895682706,0.9630464518525382,9.888786190978326e-06,4.0432770508786447e-10
S04000600_20210610,High,High,6.655310085868059e-17,1.6013438629638342e-06,0.9999983986528042,3.3320000189303716e-12,7.400250524304553e-16
S04000600_20220609,High,High,2.1531815507889517e-13,0.0004475216195237484,0.9995513752998284,1.1030160734716113e-06,6.435904250302258e-11
S04000640_20121009,Good,Moderate,1.3589407796407382e-07,0.15995941441114359,0.052337215170550004,0.5829774276559359,0.20472580686829256
S04000640_20130920,High,High,7.51437259051134e-11,0.3438077709299468,0.6316680338135521,0.02451664228252342,7.552898833998507e-06
S04000640_20140611,Moderate,Moderate,1.3138844797065516e-09,0.0011511344800646847,2.4416775479114556e-06,0.9794303043288369,0.01941611819966601
S04000640_20150625,Moderate,Moderate,1.0038619263471965e-09,0.0002075886143099351,4.2295268083258285e-08,0.9969842621362578,0.0028081059503021477
S04000650_20190918,High,High,6.539783951417621e-14,0.048761609497533324,0.9511962405927077,4.212126162809334e-05,2.8648065380335472e-08
S04000700_20121004,Good,Good,3.7096470683135003e-07,0.6192657993414121,0.09972740511643821,0.2794992568175688,0.0015071677598740858
S04000700_20130918,Poor,Moderate,0.00012191938594025406,0.004828862276263706,1.100124056865607e-05,0.9573017633845922,0.03773645371263527
S04000700_20140917,High,High,5.458546674694743e-11,0.040324277645846014,0.959539781113838,0.00013592074967959877,2.043605100865207e-08
