SamplingOperations_code,prediction
S02000010_20080811,13.841365481186642
S02000010_20100719,16.374596272756534
S02000010_20150811,13.6501209433153
S02000010_20160825,14.9544429977269
S02000010_20170703,15.640198987186437
S02000011_20100719,15.520996478791275
S02000011_20160719,14.657866851440332
S02000011_20210823,14.182045151367163
S02001000_20160720,8.827189233391522
S02001016_20080811,12.706716310564161
S02001016_20200707,14.631411191380437
S02001025_20110723,15.350413376379066
S02001025_20160720,16.135663258919948
S02001025_20190717,15.868222264057081
S02001046_20100726,15.110707040319525
S02001050_20120718,16.039809412522956
S02001050_20160826,15.30394639954035
S02001150_20170704,15.794846719665856
S02001200_20160825,15.520959429366044
S02001500_20070907,16.914594556219612
S02001500_20080805,17.94682491227374
S02001500_20160826,17.1093926821884
S02001500_20210805,16.887163121613355
S02001700_20110720,15.918011145908679
S02001700_20120718,15.162078117302698
S02001700_20160823,15.420690872435756
S02001700_20210811,15.76083439797408
S02001715_20160825,15.415737785467911
S02001715_20200703,18.09625044683422
S02001717_20160825,15.729651963098306
S02001725_20160829,15.788322294443773
S02001750_20160722,15.029350120703398
S02001750_20180716,15.745533015032464
S02001750_20210811,10.13700757143215
S02001895_20160721,12.823086629474929
S02001915_20180717,8.60330378148042
S02002000_20120801,15.01673270757658
S02003100_20080811,14.323931027721073
S02003100_20160721,10.022112271342735
S02003200_20080808,12.173534205688227
S02003200_20160721,7.827505491191502
S02003350_20160722,9.347015657058904
S02003397_20170703,15.589331851766303
S02003400_20110722,13.85259761753585
S02003400_20160722,5.52076612998151
S02003400_20200708,12.801624688405326
S02003610_20170807,13.684505418907818
S02003617_20170818,8.428030036826257
S02003620_20180717,12.972583882058927
S02003800_20110722,15.456996857353545
S02003800_20160721,13.781705503846155
S02003800_20210826,13.748399262953512
S02004000_20110723,15.558432458634798
S02004000_20160720,14.120999624232383
S02004000_20200707,12.453564266220283
S02004300_20160803,18.71935857095707
S02004300_20190703,20.311442827943836
S02005700_20160720,12.868941082077171
S02005700_20170703,16.206396904363316
S02005700_20190717,17.204091409684082
S02006450_20200710,13.90615512336214
S02007000_20110722,16.11611621148205
S02007000_20160719,11.83382830151649
S02007000_20210809,13.85611728966012
S02007300_20160719,15.444303012034055
S02009000_20100721,15.961283641927736
S02009000_20160722,16.568588915941163
S02010000_20080808,8.664354945164675
S02010000_20100720,5.230797882966485
S02010000_20160719,14.769884652921178
S02010000_20210805,13.492343691954176
S02011000_20090722,11.410033885827133
S02011000_20120801,8.872197647510433
S02011000_20160719,14.308524622204786
S02011000_20190718,4.972091985863585
S02011000_20200708,12.371757333373168
S02013000_20090723,13.651786088821183
S02013000_20120731,12.640629796306342
S02013000_20160721,14.001302619619452
S02016050_20160722,18.20171735468
S02016050_20170704,17.04584128875753
S02017000_20070808,14.871058224234886
S02018000_20130723,10.782438265561424
S02018000_20160721,10.048736194976556
S02018500_20100722,13.60239867527902
S02018500_20110722,14.805711106622056
S02018500_20120731,14.581885919796747
S02018500_20160719,14.0674423805024
S02018780_20160728,19.4684911496319
S02018780_20200730,18.411620102444743
S02019000_20160721,16.508985932284645
S02019200_20190718,12.986817599984263
S02019500_20080807,11.411680728078224
S02019500_20160720,16.35025010073656
S02019500_20200730,16.943831778031267
S02019950_20100722,12.14658877474045
S02019950_20150716,14.104492404688514
S02020000_20080807,13.516432831855482
S02020000_20100722,12.857924759871565
S02020000_20160720,13.577084574862724
S02020000_20180517,8.56963978976529
S02020300_20210526,11.385443769774866
S02020750_20150715,12.344331641984937
S02020750_20180726,8.540419494275199
S02021000_20080806,9.029328574582124
S02021000_20160719,14.742657705217098
S02021700_20160719,15.192504107007423
S02022000_20160720,14.381312447545042
S02022700_20160826,14.688774486111782
S02022730_20160825,12.975708769369689
S02022760_20100722,15.60947875246687
S02022800_20170705,7.776942194269253
S02023000_20140924,14.45488897171154
S02023000_20160825,13.903529621718192
S02023750_20200702,13.99137146613333
S02024000_20090803,10.93042644801271
S02024000_20160720,15.84271991979601
S02024000_20190829,13.932757906583177
S02025100_20080806,11.929726168960016
S02025100_20200520,8.628270109581038
S02025125_20180726,17.210540713229875
S02025150_20090803,12.702998146902218
S02025500_20090804,12.651498541580537
S02025500_20160825,15.216662288211623
S02025500_20170706,14.25665017991895
S02025700_20160825,19.644742369690263
S02026250_20170706,16.43288717641593
S02026250_20200701,18.904547072847706
S02026500_20160823,15.435775744236963
S02026500_20200703,15.662338418144827
S02027000_20160831,14.58107718190675
S02028000_20130821,18.18365896525387
S02028000_20160824,17.30329092266814
S02028500_20160823,14.054769474747985
S02028500_20180803,13.333812284462198
S02029000_20120718,14.80183536173574
S02029000_20160830,12.661042973729892
S02029000_20180802,11.64253061708412
S02029160_20130821,19.326408225328933
S02029160_20160824,17.226262353501085
S02030200_20160822,13.914691969746073
S02030350_20100727,13.409969313664291
S02030350_20180801,13.62534911567873
S02030500_20080807,13.889945368860936
S02030500_20090804,14.423115497275163
S02030500_20160830,11.441400637984444
S02030500_20210811,13.923900877454216
S02031400_20160901,15.12133751464431
S02031650_20160901,15.581485837189561
S02031650_20180731,16.086853226109668
S02031650_20190808,17.83442040429148
S02032000_20070807,14.432446728020082
S02032000_20090805,13.300340526088718
S02032000_20130821,14.481589786422276
S02032800_20160825,14.354503921081246
S02035000_20090805,14.220235255540757
S02035000_20170707,4.869658318788524
S02036000_20080807,11.145853604138395
S02036000_20160826,13.051382879586399
S02036250_20160825,13.638344073017052
S02036250_20170816,15.227327569240117
S02036265_20090805,10.98390368538304
S02037000_20160830,14.271942705565309
S02037500_20120718,12.57543808513681
S02037500_20160824,14.501611786869134
S02037500_20210806,10.717411296219879
S02038000_20090803,14.12844148011358
S02038000_20100906,14.397824561710252
S02038000_20160823,13.655129611359541
S02041000_20090805,11.037118679945635
S02041000_20160817,11.953155810700537
S02041230_20150822,14.416478607607829
S02041500_20170818,12.921461625074201
S02041575_20160824,14.120126607592454
S02041650_20130822,14.807482805906119
S02041650_20160824,14.759519479166187
S02041750_20070804,11.66840316715927
S02041750_20160824,11.822525434054484
S02041950_20100921,12.535880714685433
S02041950_20160817,13.14001935785906
S02042000_20160817,13.81961483721561
S02042000_20170818,12.251492243432452
S02042500_20160823,13.215699824401355
S02042500_20200701,11.666193920532919
S02042900_20160819,14.47615147970997
S02043450_20160818,12.038098783410291
S02043500_20160818,13.830259695910385
S02043600_20130723,13.137739021321408
S02043600_20160818,13.639324814282219
S02043690_20180801,13.923740266425753
S02043780_20160825,14.455406046059252
S02044000_20070910,12.63813933587437
S02044000_20110720,14.601102585032606
S02044000_20140930,13.667493798224243
S02044000_20160823,13.584289512732624
S02045000_20130821,13.061569830446345
S02045000_20160823,9.85442937478443
S02045050_20130821,10.838948021108976
S02045050_20160822,14.172019907185387
S02045160_20090804,7.759184119740382
S02045160_20160824,13.111220294456743
S02045170_20160824,14.95416011090012
S02045200_20160824,13.74005919114849
S02045283_20160825,12.879613302997782
S02045283_20170817,13.459579341750157
S02045350_20150610,12.894048952272229
S02045350_20160824,13.592968409385179
S02045500_20080806,13.956898072009793
S02045500_20160830,14.088320729498363
S02046000_20150818,13.470466054000994
S02046000_20160826,14.069442768205576
S02046000_20180808,13.358703229242124
S02047000_20100906,15.290316252117492
S02047000_20160826,14.87155249065195
S02048960_20150722,19.63858861576999
S02048960_20160803,19.80963821748874
S02048980_20090806,14.956432321750015
S02048980_20160803,19.812051714936445
S02048980_20200707,18.671990224183645
S02048980_20210820,17.901057928914597
S02049000_20160803,17.946212450969114
S02049000_20190705,13.01309032497511
S02049500_20160722,16.40775521052265
S02049900_20160722,16.589761909036966
S02049900_20200707,15.971688073313118
S02050000_20160722,14.018269565056613
S02050260_20210706,16.051359324220584
S02051000_20080801,13.740695759165902
S02051000_20120802,17.33742500488195
S02051000_20140715,16.653688997098754
S02051000_20160720,17.526972115524956
S02051000_20180726,19.10308230019801
S02051000_20200730,17.927122971529002
S02051000_20210706,17.995425474375807
S02051500_20180725,12.914838676621201
S02051600_20160720,14.064890620019824
S02051820_20160720,17.193120695638626
S02052000_20160720,17.34882180151527
S02052000_20210706,16.679364689441996
S02052500_20100721,16.743176145540858
S02052500_20160720,19.506526882088863
S02052500_20170810,18.019998738125352
S02052500_20180718,18.0807733425316
S02052500_20200717,14.704992780087238
S02054000_20160719,18.585963872569963
S02054000_20190702,16.925728359023807
S02054100_20100804,14.5161879381114
S02054100_20120802,16.64710994614397
S02054100_20160719,18.228712672602228
S02054300_20160719,13.622116136891421
S02054500_20090728,11.500365011128025
S02054500_20160719,18.091003240190844
S02054550_20160719,10.4314933410014
S02055500_20141003,11.399992664642127
S02055500_20160810,13.394498131909245
S02055580_20120723,12.004989039041604
S02055580_20160810,13.841665605141301
S02056020_20160817,14.7882273959748
S02056200_20100729,5.89186418298145
S02056200_20140716,8.000939581219058
S02056200_20160810,6.665026629787761
S02057000_20070829,13.071602239694812
S02057000_20160810,12.84469220505079
S02057000_20170808,13.53098621902636
S02057000_20200728,11.722820230343345
S02057250_20120723,14.388945654576574
S02057250_20160719,13.192672328045788
S02057350_20160719,14.9109577269478
S02057350_20190705,13.849879995627418
S02057400_20080801,6.712966944774408
S02057400_20100804,13.39964506056144
S02057400_20160920,14.883747548950197
S02057453_20170807,15.014093731029376
S02057480_20210804,12.346289621145758
S02057520_20160920,14.201061939775187
S02057525_20160809,14.534812201121397
S02057557_20160809,15.166166274750921
S02057600_20100729,14.632874809062443
S02057600_20160809,14.768386536807057
S02057650_20190704,12.12879852453841
S02057760_20160809,15.36551270802147
S02058000_20150815,13.796642168299257
S02058000_20160817,14.196142904053843
S02058990_20160920,17.19885318843137
S02059500_20070827,12.844946662339368
S02059500_20160810,12.98256218815105
S02059800_20150820,14.854498033646948
S02060100_20160817,20.08325052197597
S02060500_20110726,12.614536447649584
S02060500_20120730,11.763582700815363
S02060500_20160727,13.277636461548468
S02060750_20160727,13.01306557418826
S02061500_20090820,12.688515082908594
S02061500_20120716,14.984859839591437
S02061500_20160721,18.785842556618846
S02061500_20170810,16.668573820706683
S02061500_20190716,17.123610563633548
S02061970_20120716,18.43962816070706
S02061970_20160721,17.723016390816696
S02061970_20210812,17.73517864560334
S02063000_20100803,13.827782102215949
S02063000_20160721,15.49030902863555
S02063000_20200710,15.092184077365758
S02064000_20160721,14.972960955342955
S02064770_20140717,14.400794982863545
S02064770_20160721,15.993291513261312
S02065090_20080805,16.395193958263405
S02065090_20150723,16.244089576808136
S02065090_20160901,16.365371488847003
S02065090_20180801,18.028583553044044
S02065280_20160901,15.799411474502165
S02065500_20160812,17.6989792141499
S02066000_20140717,12.78475310609943
S02066000_20160812,14.490619570996643
S02066000_20180724,13.547176479306728
S02067000_20090806,14.715339534527104
S02067000_20110726,12.021007646911954
S02067000_20130716,12.890085628147403
S02067000_20160720,13.786656655181787
S02067150_20100728,13.182627398988672
S02067150_20160811,15.575380766138224
S02067400_20070830,13.692557435164161
S02067400_20080804,14.04584027733624
S02067400_20160812,15.107431475855591
S02067505_20210826,11.183197514393768
S02067600_20160812,10.935820476749413
S02067600_20200716,13.906112735696183
S02067800_20160902,13.250682848312266
S02068500_20160811,11.413938929320977
S02068500_20170808,12.897841474771255
S02068500_20210729,10.103093524157103
S02068790_20180724,14.139287676080102
S02068790_20210803,13.374394449519329
S02068800_20090728,8.804288423174086
S02068800_20160811,10.885951557533573
S02069100_20110726,9.938710526498681
S02069100_20160811,11.526064567951323
S02069100_20190703,11.209824491497102
S02069100_20200724,11.512278728452145
S02070000_20070829,10.217357445001397
S02070000_20140717,13.802795051031069
S02070000_20160811,11.907054864403761
S02070250_20080731,11.496367314892098
S02070250_20160811,9.069572047229101
S02070250_20210729,6.3987038057598795
S02070370_20200723,15.554658639799698
S02070500_20180824,13.686206954516663
S02070750_20080731,14.213176723463917
S02070750_20160817,13.197091739656969
S02070750_20180829,14.144292280214827
S02070900_20160811,15.554517107458153
S02070900_20210730,15.57433159948701
S02071050_20120719,14.063231535381632
S02071050_20160811,12.987530377916627
S02072400_20160811,11.200662208274437
S02072600_20080731,15.385580979500759
S02072700_20130711,11.858329204613014
S02072700_20160810,11.207148612452869
S02073700_20210813,12.45614479586574
S02074000_20160811,13.117737260070257
S02075300_20090729,13.649096243762685
S02076180_20090803,16.3695207710672
S02076180_20100729,10.05201027101809
S02076180_20140924,16.335929760882607
S02076180_20160727,12.477585196927535
S02076180_20210729,18.123944497294445
S02076195_20170727,15.38839161835672
S02076800_20120725,10.255910918294305
S02076800_20150817,11.87057302105542
S02076800_20160727,13.298934955113154
S02076800_20180828,12.038071287384966
S02076800_20200707,13.081769809847799
S02077200_20160726,15.80134327737818
S02078000_20140724,14.624196293281031
S02078000_20160726,14.841356534247055
S02078900_20160726,15.54381259383156
S02079000_20070831,5.2741994849242815
S02079000_20080808,7.772875581484769
S02079000_20160902,12.586437486498326
S02081000_20110823,12.935917323414955
S02081000_20160817,13.466600677830442
S02081030_20210811,9.263392841147947
S02081100_20160817,15.293254543569873
S02081300_20160817,13.116183591372632
S02081300_20170718,11.678443499523198
S02081300_20210811,13.93679717184233
S02081620_20180829,13.95771650201877
S02081620_20210811,13.904159324688834
S02082000_20160816,13.853804271491299
S02082000_20210818,13.358280491943091
S02082160_20170717,14.712197351345424
S02082160_20200803,12.400888676265353
S02082330_20160718,14.21423989330681
S02082350_20080829,9.936049783536888
S02082350_20160902,15.041514950145924
S02082350_20200707,11.759409901142064
S02082710_20160718,15.596099912130072
S02082878_20170724,14.87054974855512
S02082900_20160729,14.648067299450446
S02082970_20080814,14.487003193496307
S02084000_20160729,14.214249196520072
S02084900_20090805,5.814684591173105
S02085325_20070831,10.327850503485251
S02085325_20160727,12.826537010102143
S02085325_20200721,14.037195453954055
S02085325_20210818,14.380021172147536
S02085600_20070831,7.328746383236677
S02085600_20110801,8.432579454075963
S02085600_20160726,11.292075794510865
S02085600_20170726,13.028845075080014
S02085600_20180828,12.348117085416106
S02085600_20190801,12.86820017640467
S02086500_20160728,18.447281345486473
S02088000_20070903,9.41741988362702
S02088000_20160728,13.05179234322658
S02089000_20100812,13.413831986115426
S02089000_20141001,14.020243060917679
S02089000_20160728,14.64002911228981
S02089900_20160729,10.167519402084181
S02090000_20090730,9.162489512614655
S02090000_20170725,12.015288588054617
S02092000_20160729,11.166900871951952
S02093100_20080729,12.41043482843952
S02093100_20100803,11.168123453510972
S02093100_20160901,13.22725926647702
S02093600_20160901,14.490707799063856
S02094000_20120724,11.044228842976764
S02094000_20160901,15.223717091648538
S02094500_20160831,14.31444224897595
S02094700_20150813,14.853824985098512
S02094700_20160831,14.055015994882922
S02094700_20190731,14.085464753895252
S02094800_20120726,12.756003980988538
S02094800_20141003,14.936370605851195
S02094800_20160831,15.028198161969485
S02094900_20160831,12.599906100040059
S02094920_20070821,15.170257894078176
S02094950_20160830,10.044326030242246
S02094970_20100903,15.98532280501486
S02094970_20160810,16.65977451757854
S02094973_20160810,19.38511338541153
S02094979_20120719,20.244344673389847
S02094979_20160810,19.76901853468621
S02094979_20180824,19.220494510572834
S02095500_20100923,10.38639607226115
S02095500_20160810,13.2752336644553
S02095600_20160809,13.085524936747973
S02096000_20160810,12.930751652042147
S02096000_20210730,11.306734844390817
S02096500_20160811,15.102621824869345
S02096500_20170719,14.292451154245171
S02096750_20160811,17.527874978945434
S02096750_20200702,14.652428502339063
S02096750_20210811,13.435013512679447
S02096900_20100903,13.260670762958242
S02096900_20160811,13.781354529711464
S02096950_20170718,13.63752748785764
S02097000_20140930,12.809211778802037
S02097000_20160811,12.755492844210593
S02097000_20190726,13.251853676602394
S02098200_20160811,14.183386279520846
S02098800_20110718,9.616425631929346
S02098800_20160811,13.509053435423581
S02098800_20170719,7.042003886076358
S02098900_20160811,15.098352334920392
S02099500_20160811,12.92685589157172
S02099500_20190725,12.57913747017433
S02099500_20200701,14.41562644429763
S02099550_20100922,14.45017599657885
S02100100_20210817,14.828446926947592
S02100600_20090701,11.695549473564128
S02100603_20170811,14.060648907517475
S02102000_20170719,8.974035646351766
S02103950_20090729,14.696934353168302
S02104000_20160816,12.515323733217741
S02104000_20210819,12.972317373285904
S02104400_20160816,14.25798175392491
S02104400_20180821,14.842553799460802
S02104400_20200707,14.691219349425168
S02104800_20180828,15.167718704284894
S02105000_20120716,14.2995882369827
S02105000_20160901,14.149004491668478
S02106220_20190812,14.607419263086584
S02106230_20150821,14.954433036223591
S02106410_20100809,12.943916942247853
S02106410_20150818,14.226287324787165
S02106410_20160901,14.818693458627521
S02106410_20180718,14.335117653051896
S02106430_20070801,15.075443639425202
S02106430_20160901,15.15233604098529
S02106430_20200709,15.779437665106101
S02106500_20090727,12.236182831541186
S02106500_20190702,13.812655386844057
S02106600_20080730,7.498890672084272
S02106600_20110725,15.52769939302334
S02106600_20120803,10.279165245312356
S02106600_20160729,13.850102351541778
S02106750_20090727,13.234894657128947
S02106750_20160728,11.90989745036353
S02106815_20090826,14.312893856999978
S02106850_20110725,15.864349145895645
S02106850_20180724,14.332493914150248
S02106850_20200715,14.264330675245631
S02106900_20160728,14.670927869774985
S02107000_20120802,15.344558254873064
S02107000_20160728,15.085597444028096
S02107000_20180726,15.690278935773506
S02107400_20090826,17.28881534157361
S02107400_20160824,16.87151664695159
S02107845_20160817,15.917276124604612
S02107870_20080723,16.90648067755116
S02107890_20150609,19.367826448337354
S02107890_20160727,17.176204438018388
S02107900_20130711,19.80852172112587
S02107900_20140722,20.86562742317348
S02107900_20160727,20.09956054660691
S02108700_20080909,17.75914571263766
S02109000_20080909,17.043091847415525
S02109000_20200709,16.433813224630228
S02110600_20070904,16.723504810585567
S02111000_20160727,15.620909405852458
S02111000_20210708,16.441289236037292
S02111500_20200724,14.718867034321846
S02111500_20210708,15.553210041206952
S02112000_20160727,15.850040400629439
S02112050_20200724,16.435840896994463
S02112150_20160817,16.459851743240634
S02112150_20200917,15.877730563603265
S02112170_20170823,16.46424514463395
S02113000_20160831,14.79970821834921
S02114000_20180822,14.76436678988344
S02114500_20160831,15.660996248677876
S02115000_20090804,14.277254767162532
S02115200_20110802,6.985202535092171
S02115200_20141002,10.817646090795591
S02115625_20130710,17.53408244183997
S02115625_20160726,16.64710746968005
S02115650_20110804,11.024424757340597
S02115650_20160830,14.204883864673818
S02115660_20070730,18.214639657042937
S02115670_20200721,9.86272323754254
S02115675_20070802,13.889618672376542
S02115675_20160728,14.416523209595127
S02115675_20180823,14.315574201863527
S02115685_20070802,15.985302940032398
S02115685_20170824,14.885105901285243
S02115725_20070730,16.220121732384797
S02115725_20080729,16.810789734444924
S02115725_20160830,16.786168008719443
S02115725_20170824,15.544964745126833
S02115725_20180719,17.4929282809035
S02115750_20160901,14.618757418704703
S02115762_20100906,15.697512999893377
S02115762_20160901,16.781030683808027
S02115775_20080730,14.778128222610107
S02115775_20130708,13.591484061792187
S02115800_20070731,16.12551520962994
S02115820_20160901,16.643255667215982
S02116000_20100804,14.638950686531672
S02116000_20210813,15.308601467978761
S02116500_20080731,18.944985140073186
S02116570_20160830,17.023458637087998
S02116570_20190806,18.062060864467
S02116600_20090804,16.05401002501297
S02117000_20090804,14.18384586554373
S02117000_20160831,14.872929074708097
S02117350_20080731,15.57669071278977
